Id,cos_mean,cos_max,wmd_mean,wmd_min
4526,0.8075234343608221,0.8622801303863525,1.61165034172433,1.0317811367418113
4527,0.8610094973915502,0.9085474610328674,1.8250228669278805,0.6594326595854234
4528,0.7037207426933142,0.7671934962272644,2.3754360338629006,2.130493297683366
4529,0.8689207606590711,0.9172769784927368,1.7229202188252808,1.1557564243244771
4530,0.9322047852552854,1.0,1.3529314393322047,0.0
4531,0.878888338804245,1.0,0.6999033795407842,0.0
4532,0.92713563933092,0.9869729280471802,1.1662784370885901,0.43377271325754163
4533,0.8746955044436873,0.9697837829589844,1.9382807311686072,0.5438487903175369
4534,0.6542954639746592,0.7222926020622253,3.206757505827938,2.312303516597883
4535,0.8641635775566101,0.8685389161109924,1.104685496529458,1.0847723441299522
4536,0.8624787330627441,0.8661440014839172,1.8706294783387918,1.7367017675177976
4538,0.9080183083812395,0.9521123766899109,1.7827153035439098,0.8366302916237919
4539,0.9040391246477762,0.947364866733551,1.6458596872301285,1.1253870759001336
4540,0.8691753869255384,0.9065256118774414,1.5557551155505702,1.048632336953621
4541,0.9193470315898166,1.0,1.2238793903795384,0.0
4542,0.783990611632665,0.8637715578079224,1.5122675430935022,1.0101350638906066
4544,0.9315335592802834,1.0,1.1011634976398057,0.0
4545,0.980765680472056,1.0,0.5939543568191248,0.0
4546,0.9272547955898678,0.9809414744377136,1.0217050059086414,0.5432707843867998
4547,0.8941247182733872,1.0,1.6548803526819453,0.0
4548,0.8917165371205877,0.9729186296463013,1.3812122329156233,0.1710415476583624
4549,0.838826307479073,0.9092447757720947,1.517180069790513,0.9898699597753656
4550,0.9203207159743589,0.9965309500694275,1.3407267882157696,0.07494162619718917
4551,0.6820250397511557,0.7921253442764282,4.153011592495013,3.4133329002000354
4552,0.9357176908091003,1.0,1.1026583039375144,0.0
4553,0.7320718963940939,0.7753768563270569,1.6170106019514936,1.5352585578566047
4554,0.8715431690216064,0.8921285271644592,1.0136455346827524,0.7661635911395049
4556,0.9374657382859903,1.0,0.8809834224813136,0.0
4557,0.8949230795397478,1.0,1.5662172024219416,0.0
4558,0.9202771888059729,1.0,1.2203998573904193,0.0
4559,0.9159064570611174,0.9901044368743896,1.3795101537084482,0.3228918147150047
4560,0.9324336884652867,1.0,1.1258001271052733,0.0
4562,0.9374657382859903,1.0,0.8809834224813136,0.0
4563,0.8933614220689324,1.0,1.5253941406574025,0.0
4564,0.6971683110477347,0.8102620244026184,2.9667498515083346,1.2198585691037414
4565,0.857107907985196,1.0,2.248821341611627,0.0
4566,0.8789367558378162,1.0,1.59677177360538,0.0
4567,0.9190824329853058,1.0,1.437830242888771,0.0
4568,0.9279234680262479,1.0,1.282195904480702,0.0
4569,0.7983178184145973,0.8629665374755859,2.0332497932804707,1.4240003297520711
4570,0.827457423721041,0.8953365683555603,1.741039373497278,1.0499977326241245
4571,0.8962042956125169,1.0,1.1364831439154688,0.0
4572,0.8677614707537372,1.0,1.742531414972474,0.0
4573,0.7990266102733035,0.8748741745948792,1.791053487629648,0.5836422791980153
4574,0.8372092052842631,0.8988812565803528,1.5890833937630733,0.618212550975594
4575,0.927482168452862,1.0,1.3016820305479395,0.0
4576,0.861283950733416,0.9826297760009766,1.5266638288426746,0.20009508076129182
4577,0.8348867429627312,0.8994876742362976,1.6295770312309423,1.1121466979698083
4578,0.929790905543736,1.0,1.226215529244011,0.0
4579,0.929790905543736,1.0,1.226215529244011,0.0
4580,0.6936600239890994,0.7470734119415283,1.6873366281673927,0.9466806868034355
4581,0.7901164008038385,1.0,2.303675995480222,0.0
4582,0.9176044926831597,0.9908244609832764,1.4343897346754608,0.3482020446138014
4583,0.884820894761519,1.0,2.1738259785532943,0.0
4584,0.873781318917419,1.0,2.060629426629677,0.0
4585,0.9069393349763675,1.0,1.5840197750244243,0.0
4586,0.7144334386243965,0.8226627707481384,2.798141316722742,1.064337023172005
4587,0.7475592137286158,0.8671688437461853,2.408729367021625,0.8402673303976638
4588,0.929790905543736,1.0,1.226215529244011,0.0
4589,0.8455800924982343,0.8873263597488403,1.7097725727005386,1.0397550171506476
4590,0.8962042956125169,1.0,1.1364831439154688,0.0
4591,0.7293659999515071,0.7974522113800049,2.79430804071234,1.4403639682059763
4592,0.8759123208847913,1.0,1.9308345593915393,0.0
4593,0.777004085706942,0.8757562041282654,2.9775147071637917,1.8181609328291044
4594,0.7608204497532411,0.9075091481208801,2.376965492024326,0.946545917127148
4595,0.9111277965398935,1.0,1.6239698356777763,0.0
4596,0.9111277965398935,1.0,1.6239698356777763,0.0
4597,0.8530727110125802,0.9075855612754822,1.9924039983219137,0.894897066915099
4598,0.8482703798347049,0.8838673830032349,1.7671034444486524,1.180376034135338
4599,0.8141262266370985,0.8627869486808777,1.7768320569455875,1.1551221082754537
4600,0.811162037981881,0.8620020151138306,1.6954388755801904,1.1545449623633535
4601,0.94276885617347,1.0000001192092896,1.0745341391936203,0.0
4602,0.929790905543736,1.0,1.226215529244011,0.0
4603,0.7488481971350583,0.8596001267433167,1.9226371171084604,0.8757227657009716
4604,0.7901164008038385,1.0,2.303675995480222,0.0
4605,0.9190577652893568,0.9910070300102234,1.425394748610387,0.3276948059878436
4606,0.7032675219304634,0.7886771559715271,2.7828372516685245,1.8436764554489598
4607,0.7301098862380693,0.8350726366043091,2.496777102106099,1.4082476738172987
4608,0.9084506038671885,1.0,1.5956369075116215,0.0
4609,0.7413343001495708,0.8129787445068359,2.2447409135049123,1.3300608726239747
4610,0.7501285184513439,0.8111302852630615,2.243491024855226,1.336981526491817
4611,0.6948791733293822,0.7551657557487488,2.3379851431724616,1.7129481491055187
4612,0.7815426058239408,0.8314216732978821,1.5214631717683638,1.0156106005544232
4613,0.929790905543736,1.0,1.226215529244011,0.0
4614,0.8888395258358547,0.9581190347671509,1.2155743280156992,0.6371253473234417
4615,0.6662828979038057,0.7374776601791382,2.325584410681516,1.8349484669351273
4617,0.8012802138021498,0.9201329946517944,2.104914004780702,0.9556351266514388
4618,0.7018645130323641,0.8105326890945435,2.0984735763143205,1.3171124419666889
4619,0.7901164008038385,1.0,2.303675995480222,0.0
4620,0.9190577652893568,0.9910070300102234,1.425394748610387,0.3276948059878436
4621,0.9247183687331384,1.0,1.4289387375963059,0.0
4622,0.7950354342659315,1.0,1.130280253631767,0.0
4623,0.8074201097091039,0.9892786145210266,1.2939657884706237,0.4995562024907136
4624,0.882206362982591,0.9327243566513062,1.5023447230563562,0.9616727557891488
4625,0.84996597468853,0.9004307985305786,1.797856542162377,0.9675974794575398
4627,0.7985530644655228,1.0,1.345744245880874,0.0
4628,0.7271636128425598,0.8938341736793518,1.6136705471568773,0.7604753172070762
4629,0.8006622344255447,0.8290507197380066,1.4974605131774845,1.0365624519972159
4630,0.9786969870328903,1.0,0.3495753421121605,0.0
4631,0.8691964447498322,0.9134993553161621,2.2292571314989957,1.1848166960717925
4632,0.8325096070766449,0.8788830041885376,2.4618746261263693,1.8664729963574087
4634,0.7985530644655228,1.0,1.345744245880874,0.0
4635,0.3737529516220093,0.3802359998226166,2.2918924872458093,2.269537581181973
4636,0.7485134899616241,0.7576168775558472,2.3414486984437897,2.241429360683866
4637,0.8063137531280518,0.8165073394775391,1.615226502244715,1.5385008959241968
4638,0.7918237174550692,1.0,1.4755795194475787,0.0
4639,0.7121658573547999,0.8403509855270386,1.2869826267652968,0.8535521282923736
4640,0.6139143084486326,0.6792154312133789,2.4632161593467914,1.6070085471466058
4641,0.8679765611886978,0.911091148853302,1.9761984060874749,1.1150813859761568
4642,0.9845263063907623,0.9954311847686768,0.2824858939464341,0.2223026796280092
4643,0.7985530644655228,1.0,1.345744245880874,0.0
4644,0.5733255818486214,0.6437073945999146,2.695643156238598,1.7886468477791646
4645,0.7659492741028467,1.0,2.3458361346156864,0.0
4646,0.5289501106987397,0.6041786074638367,2.463309015659991,1.3559562653180475
4647,0.805755615234375,0.8061192035675049,1.0312568040251127,0.958248092258316
4649,0.7965910734937471,0.9342141151428223,2.290917865923456,1.1434053985583739
4651,0.8081588867832633,0.9024507999420166,1.879238311411182,0.8737153143731685
4652,,,3.1404532496972988,2.5120561422742655
4653,0.7679291785138995,0.886266827583313,2.497756840540313,1.2390846921959777
4654,0.8415358298841644,0.9353232383728027,1.6757428612440182,0.743934935997212
4656,0.7986798584461212,0.8585091233253479,1.9995293018813043,1.4680878306161242
4657,0.8037310659885406,0.8365729451179504,2.007277607540119,1.51418142977521
4658,0.8340538397431374,1.0,1.6594314532925594,0.0
4659,0.4677021883282007,1.0,3.1663274844097464,0.0
4660,0.8665763700709623,1.0,2.0285335920296292,0.0
4661,0.9007284921758315,1.0,1.666945161072297,0.0
4662,,,1.7814543444265334,0.0
4663,0.8610385593746891,1.0,2.1522058641683404,0.0
4664,0.920124252929407,1.0,1.4039385651182408,0.0
4667,0.5955257307709628,0.8320677280426025,3.595373502282881,1.805771096319929
4668,0.8131318539381027,0.8465905785560608,1.5263993165388587,1.1634165295555878
4669,0.8647976815700531,0.9859702587127686,1.5957983398253117,0.21958800612077414
4670,0.9241180437452653,1.0,1.419591386045713,0.0
4671,0.7780069620861356,0.9460952877998352,2.5710809481440227,0.9543332811302282
4672,0.8652963225255933,0.9344600439071655,2.083048083598248,1.1780841273555676
4673,0.7998054102063179,1.0,1.3004720934818426,0.0
4674,0.7515528251727422,0.8102710843086243,1.493256256707394,1.1813742409101966
4675,0.7619121869405111,1.0,1.5367907018988436,0.0
4676,0.8391146063804626,0.912634551525116,1.231963617882895,1.0406850434880701
4677,0.8668383178027237,0.9176941514015198,2.0210422741542686,1.1415519594993786
4678,0.8271046563129593,0.9110933542251587,2.6745125031938173,1.3864638430975524
4679,0.8873738366864327,1.0,1.5483662628672157,0.0
4680,0.8873738366864327,1.0,1.5483662628672157,0.0
4681,0.7663085499876424,0.8421831130981445,1.8625259713757278,0.9016465582827261
4682,0.656564511358738,0.7686379551887512,2.3320499621452724,1.7068040177455908
4683,0.656564511358738,0.7686379551887512,2.3320499621452724,1.7068040177455908
4684,0.7623632363975048,1.0,2.1543466165011482,0.0
4685,0.9111109256160026,0.9841652512550354,1.2656466808105193,0.49717134139160446
4686,0.9141300436523225,1.0,0.9575610148186328,0.0
4687,0.7506171464920044,1.0,1.4713788906594893,0.0
4688,0.6219687640666962,0.8724830150604248,2.211968335157254,1.903979440676408
4689,0.9294511675834656,1.0,1.2026126880215013,0.0
4690,0.9220611589650313,0.9904905557632446,1.079793062249542,0.2652317195574802
4691,0.9246415585900346,0.9768850207328796,1.1050514437522454,0.24754910981714426
4692,0.9220611589650313,0.9904905557632446,1.079793062249542,0.2652317195574802
4693,0.22247221320867538,0.30092793703079224,2.3025766370027014,1.771280011330055
4694,0.4523857295513153,0.6077260375022888,2.299561980462544,1.89010123492604
4695,0.34243918359279635,0.4307977557182312,2.3755779027299257,1.6104243804129708
4696,0.9283527574118446,1.0,1.1834077132577898,0.0
4697,0.9099109495679537,0.9661214351654053,1.4306808209076352,0.3713273779994965
4698,0.7752482175827027,1.0,1.4449119691440033,0.0
4699,0.7744955480098724,1.0,1.372739099402929,0.0
4700,0.7868638277053833,1.0,1.3497215522526038,0.0
4701,0.43530018627643585,0.5525211691856384,2.817498651552072,2.595969714794748
