Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40421,0,0,0,0,0,0,0,0,0,0,0,-24.28152,-5.54944,-14.134429999999998,-19.11218,-2.556302,-8.124367999999999,-18.61819,-3.7489879999999998,-12.163889999999999,-24.8732,-27.69655,-36.697559999999996,-17.75721,-17.99065,-12.44325,-23.01464,0.8254810296253893,0.8622804011938756,0.8531779698054053,0.8254810296253893,0.8622804011938756,0.8531779698054053,0.633055224966437,5.25,8.25,0.2,0.4,1.0,0.0,1.8772642120900003,0.764558163298,1,0.0,0.0,5,1,1.0,0.2,0.0,0.0,0.0,1.0,0.0
40423,0,0,0,0,0,0,0,1,0,0,0,-27.16615,-5.850433,-15.76627,-24.168020000000002,-4.2160400000000005,-3.8116589999999997,-19.03663,-5.562732,-18.65654,-44.771770000000004,-40.33175,-55.350359999999995,-19.472939999999998,-20.576729999999998,-20.44233,-41.42635,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0000000000000002,0.6612071880323889,14.806122449,14.806122449,0.0,0.111111111111,1.0,0.0,0.160189262007,1.07842525013,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40425,0,0,0,0,0,0,0,0,0,0,0,-22.756320000000002,-4.6795860000000005,-20.000020000000003,-22.250629999999997,-3.09017,-2.461426,-17.708660000000002,-3.295039,-18.20703,-34.82249,-27.63079,-43.95268,-15.166960000000001,-19.23108,-17.60241,-32.2205,1.0000000000000002,0.9999999999999996,1.0,0.9999999999999996,1.0000000000000004,1.0,0.10037841852202938,7.42,7.42,0.0,0.14285714285700002,1.0,1.0,1.87017000323,1.04148734584,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40426,0,0,0,0,0,0,0,0,0,0,0,-23.518829999999998,-5.970362000000001,-13.82637,-22.24106,-2.625826,-2.625826,-17.071579999999997,-3.219551,-9.525781,-24.8732,-28.002540000000003,-36.697559999999996,-15.99961,-18.95239,-8.971164,-23.01464,0.9999999999999996,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,5.5,5.5,0.0,0.2,1.0,0.0,1.5281979444799998,0.80487321244,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40427,0,0,0,0,0,0,0,0,0,0,0,-23.54256,-5.063672,-13.645879999999998,-23.46535,-3.887571,-3.478782,-18.831970000000002,-4.143603,-12.62663,-39.797129999999996,-36.0058,-50.68716,-17.19647,-17.88791,-14.170020000000001,-36.82343,1.0000000000000002,1.0,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999996,0.6728757230001798,13.357142857100001,13.357142857100001,0.0,0.125,1.0,0.0,1.4781070274,0.955683209172,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40428,0,0,0,0,0,0,0,0,0,0,0,-27.582659999999997,-7.035511,-18.72,-23.248260000000002,-16.71709,-17.27683,-18.19269,-3.614875,-16.95052,-29.84785,-27.25794,-39.28948,-15.97764,-19.59057,-16.40031,-27.61757,0.7813877239416528,0.8218368530778143,0.8794134774119533,0.7818192248896305,0.8084041753878143,0.869355060838666,0.2404752486129217,5.72,5.72,0.166666666667,0.5,1.0,0.0,1.71381179567,0.944366888723,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,1.0,0.0,1.0
40429,0,0,0,0,0,0,0,0,0,0,0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9970191391860129,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.8161477888969999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40430,0,0,0,0,0,0,0,0,0,0,0,-26.00269,-5.389735,-13.956679999999999,-17.50875,-3.606866,-3.2972360000000003,-20.82226,-4.613176,-15.9308,-34.82249,-30.86729,-43.95268,-17.03484,-19.77415,-17.34261,-32.2205,0.9999999999999998,1.0,1.0,0.9999999999999998,1.0,0.9999999999999998,0.27477497963239744,8.84653465347,8.84653465347,0.0,0.14285714285700002,1.0,0.0,1.55834185579,0.924171852587,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40433,0,0,0,0,0,0,0,0,0,0,0,-26.472279999999998,-4.643254,-20.860970000000002,-20.5341,-2.643488,-2.916489,-20.35825,-4.036949,-19.02259,-29.84785,-27.731070000000003,-39.28948,-17.1654,-15.99361,-18.157870000000003,-27.61757,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.9990537503355914,10.4285714286,10.4285714286,0.0,0.166666666667,1.0,0.0,1.51486364193,0.819458092384,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
40434,0,0,0,0,0,0,0,0,0,0,0,-34.90331,-13.729070000000002,-16.46015,-21.88172,-2.40824,-2.40824,-19.91075,-4.351959,-13.41031,-19.89856,-25.888189999999998,-32.03436,-19.9527,-22.56401,-12.96368,-18.41171,0.8829494437692252,0.8964104031788017,0.8823659418998473,0.8829494437692252,0.8964104031788017,0.8823659418998473,0.6259000040110905,2.0,2.0,0.25,0.75,1.0,0.0,2.32993526376,1.046305195,1,0.0,0.0,4,1,2.0,0.666666666667,0.0,0.0,0.0,0.0,1.0
40435,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999994,0.9999999999999998,1.0,0.9999999999999992,1.0,0.1902461037782908,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40436,0,0,0,0,0,0,0,0,0,0,0,-36.55936,-10.20974,-14.13605,-39.34786,-2.535294,-2.6444389999999998,-18.88168,-4.590101,-11.446,-34.82249,-35.09163,-46.023959999999995,-18.87871,-20.58311,-11.836269999999999,-32.2205,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,0.9999924710833492,12.0,12.0,0.14285714285700002,0.428571428571,1.0,0.0,1.6754165946000001,0.451935017835,1,0.0,0.0,14,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
40438,0,0,0,0,0,0,0,0,0,0,0,-24.51427,-3.786715,-11.49571,-13.49148,-2.369911,-6.350308,-17.05378,-3.376354,-10.71862,-19.89856,-25.15993,-32.03436,-20.2283,-18.31026,-11.239130000000001,-18.41171,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.2402493447454881,5.25,5.25,0.0,0.25,1.0,0.0,1.8666057446700002,0.6515078119259999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40445,0,0,0,0,0,0,0,0,0,0,0,-26.848359999999996,-4.977957,-11.01864,-15.21829,-3.23558,-2.883398,-20.29818,-4.206614,-9.528242,-29.84785,-32.51598,-41.36076,-18.43061,-20.614,-11.25113,-27.61757,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,1.0,0.9044644600987296,7.58415841584,7.58415841584,0.0,0.166666666667,1.0,0.0,1.5672026482299999,0.911790986838,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40446,0,0,0,0,0,0,0,0,0,0,0,-32.52149,-11.81741,-19.36732,-25.90939,-4.836219,-3.8451730000000004,-20.87333,-4.795199,-17.9066,-39.797129999999996,-34.20276,-48.61588,-21.07498,-21.30203,-18.53214,-36.82343,0.9992429930603329,0.9993048452105788,0.9994417867075636,0.997391330210859,0.9936582365072364,0.9980395156587026,0.7453849345229641,7.227722772280001,7.227722772280001,0.25,0.5,1.0,0.0,0.0931373138913,1.21572131578,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40447,0,0,0,0,0,0,0,0,0,0,0,-22.73483,-4.2823839999999995,-19.97428,-24.23959,-3.2986660000000003,-2.590734,-18.94235,-3.68771,-19.35482,-39.797129999999996,-30.379459999999998,-48.61588,-17.7856,-19.1788,-18.59821,-36.82343,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000004,1.0,1.0,0.9917248379749329,10.75,10.75,0.0,0.125,1.0,0.0,0.037268042483599995,1.05297267367,1,0.0,0.0,8,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
40448,0,0,0,0,0,0,0,0,0,0,0,-33.60688,-10.9744,-21.47205,-23.627670000000002,-3.60166,-3.6038040000000002,-18.126620000000003,-5.211530000000001,-20.93745,-44.771770000000004,-40.26944,-55.350359999999995,-22.62699,-26.02325,-20.94032,-41.42635,0.9999882406450498,0.9999945299916192,0.9999969744527291,0.999992205201966,0.9999962291188662,0.9999974087942404,0.9714476812656216,15.673267326700001,15.673267326700001,0.0,0.222222222222,1.0,0.0,0.115146680617,0.776622061777,1,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40449,0,0,0,0,0,0,0,0,0,0,0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-10.22668,-11.55054,-17.67952,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-16.079729999999998,-19.111729999999998,-18.297179999999997,-41.42635,0.917045470245457,0.9328880627470112,0.9326769803941191,0.9172118742305106,0.9329764059882072,0.9327953935448968,0.9204279229224224,13.333333333299999,13.333333333299999,0.222222222222,0.33333333333299997,1.0,0.0,0.231629193702,1.03768581437,1,0.0,0.0,9,1,2.0,0.25,0.0,0.0,0.0,1.0,1.0
40450,0,0,0,0,0,0,0,0,0,0,0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-10.22668,-11.55054,-17.62454,-3.799482,-18.78424,-44.771770000000004,-34.69899,-50.79719,-18.71408,-19.111729999999998,-18.297179999999997,-41.42635,0.917045470245457,0.9328880627470112,0.9326769803941191,0.9172118742305106,0.9329764059882072,0.9327953935448968,0.6660846364686829,13.333333333299999,13.333333333299999,0.222222222222,0.33333333333299997,1.0,0.0,0.241578429066,1.03768581437,1,0.0,0.0,9,1,2.0,0.25,0.0,0.0,0.0,1.0,1.0
40451,0,0,0,0,0,0,0,0,0,0,0,-24.23005,-4.999455,-14.042420000000002,-20.00626,-3.9296849999999997,-3.5787410000000004,-19.343989999999998,-4.4938769999999995,-13.44765,-39.797129999999996,-35.94596,-50.68716,-18.248929999999998,-19.624010000000002,-14.568579999999999,-36.82343,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0000000000000002,1.0,0.6943542314734836,13.239795918399999,13.239795918399999,0.0,0.125,1.0,0.0,1.34775513495,0.8933243587909999,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40453,0,0,0,0,0,0,0,0,0,0,0,-22.40997,-3.4515580000000003,-13.169620000000002,-17.08706,-2.717827,-2.337164,-17.488129999999998,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-16.81503,-18.225939999999998,-11.89503,-23.01464,0.9999999999999998,1.0,1.0,0.9999999999999996,1.0000000000000002,1.0,0.3687534624414478,5.35135135135,5.35135135135,0.0,0.2,1.0,0.0,1.4941688070399999,0.8629654283670001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40457,0,0,0,0,0,0,0,0,0,0,0,-27.533009999999997,-5.217425,-10.31676,-30.24858,-8.90606,-8.174334,-19.24699,-4.568385,-8.673747,-29.84785,-31.43458,-41.36076,-25.99614,-19.35501,-9.607005000000001,-27.61757,0.8069480716052809,0.8823733535614179,0.8809063764411921,0.8029913107470112,0.881946757827521,0.8786770832074599,0.7514197458511972,8.166666666669999,8.166666666669999,0.166666666667,0.33333333333299997,1.0,0.0,1.54188282556,0.865831119832,1,0.0,0.0,6,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40459,0,0,0,0,0,0,0,0,0,0,0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40460,0,0,0,0,0,0,0,0,0,0,0,-29.483970000000003,-4.251569,-11.81184,-16.08493,-8.046786,-4.167318,-22.543329999999997,-3.8200510000000003,-11.00571,-14.92392,-19.69895,-27.371159999999996,-18.362029999999997,-16.65566,-11.13032,-13.808779999999999,0.8807185770852627,0.8538054376474129,0.8379724944828975,0.8804852870147527,0.8538168214838575,0.8379091691554501,0.037969162004290166,1.33333333333,1.11111111111,0.33333333333299997,0.666666666667,1.0,0.0,2.03223652381,0.762528879316,1,0.0,0.0,3,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40462,0,0,0,0,0,0,0,0,0,0,0,-22.49555,-3.657569,-13.438410000000001,-15.349910000000001,-2.733649,-2.355387,-18.05331,-3.45623,-12.606860000000001,-24.8732,-26.0792,-36.697559999999996,-18.11936,-19.75333,-13.22909,-23.01464,1.0,0.9999999999999996,1.0000000000000002,1.0000000000000004,1.0,0.9999999999999996,0.9264555507457394,4.46534653465,4.46534653465,0.0,0.2,1.0,0.0,1.6531220461200002,0.896290719935,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40464,0,0,0,0,0,0,0,0,0,0,0,-24.93093,-5.171661,-13.99311,-20.75338,-3.590178,-3.113057,-17.60663,-3.9050620000000005,-13.983479999999998,-19.89856,-21.84059,-32.03436,-19.30207,-19.10734,-13.69876,-18.41171,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0,0.9999999999999998,0.12650254216517426,3.0375,3.0375,0.0,0.25,1.0,0.0,1.06553766016,0.660362423275,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
40465,0,0,0,0,0,0,0,0,0,0,0,-22.9245,-3.4515580000000003,-13.169620000000002,-13.997910000000001,-3.436176,-2.7989290000000002,-18.106579999999997,-2.820051,-11.664439999999999,-24.8732,-22.51256,-36.697559999999996,-18.67805,-18.225939999999998,-11.89503,-23.01464,1.0000000000000002,1.0000000000000002,1.0000000000000009,1.0000000000000002,0.9999999999999996,0.9999999999999998,0.0,2.82397959184,3.32397959184,0.0,0.2,1.0,0.0,1.50889822964,0.914200495602,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40467,0,0,0,0,0,0,0,0,0,0,0,-23.73235,-3.684763,-9.649625,-14.810210000000001,-4.404778,-2.9840619999999998,-18.82631,-3.871456,-10.489239999999999,-19.89856,-22.27875,-32.03436,-19.58766,-16.7269,-10.81292,-18.41171,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0,1.0,0.1583965304668402,1.375,1.595,0.0,0.25,1.0,0.0,1.17506024699,0.726887702939,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40469,0,0,0,0,0,0,0,0,0,0,0,-22.25349,-6.426744,-22.91041,-23.32685,-2.2858240000000003,-2.214468,-17.09365,-4.217457,-19.82171,-24.8732,-25.84466,-36.697559999999996,-18.09864,-21.196189999999998,-18.55122,-23.01464,1.0,1.0,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,0.8685495771229745,6.42857142857,6.42857142857,0.0,0.2,1.0,0.0,2.07519135058,0.908419327424,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40477,0,0,0,0,0,0,1,0,0,0,0,-34.09595,-8.594539,-12.01474,-23.4757,-11.340810000000001,-9.930389,-26.43148,-7.1449229999999995,-12.1581,-24.8732,-31.93838,-34.62628,-24.65179,-20.56255,-11.03358,-23.01464,0.692412287731572,0.7157169101774432,0.6899797884724312,0.6921606214763777,0.7155230100641525,0.6898595836030227,0.3681558939699549,3.85714285714,3.85714285714,0.4,0.6,1.0,0.0,1.0473744063600001,0.65251434883,1,0.0,0.0,5,1,2.0,0.5,0.0,0.0,0.0,0.0,1.0
40478,0,0,0,0,0,0,1,0,0,0,0,-23.44912,-7.2736339999999995,-19.119510000000002,-43.797059999999995,-2.0,-2.704365,-18.45351,-5.90981,-15.9239,-44.771770000000004,-45.092290000000006,-55.350359999999995,-15.761610000000001,-20.7942,-14.96455,-41.42635,0.9999999999999996,1.0,1.0000000000000004,0.9999999999999998,0.9999999999999996,1.0000000000000002,0.9999622561633804,24.0,24.0,0.0,0.111111111111,1.0,1.0,0.18165559697,0.7179125923180001,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40481,0,0,0,0,0,0,0,0,0,0,0,-25.051470000000002,-9.155909,-17.90202,-32.50253,-2.051152,-2.199215,-17.76365,-5.4775339999999995,-14.349870000000001,-34.82249,-32.69397,-46.023959999999995,-16.50945,-21.3357,-14.180860000000001,-32.2205,0.923571954405556,0.9348468114627696,0.9201155367709242,0.9227565747470641,0.9341963250749856,0.9193161582949848,0.7039468559339472,13.5,13.5,0.14285714285700002,0.28571428571400004,1.0,0.0,1.7430280807299998,0.837098247252,1,0.0,0.0,7,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
40482,0,0,0,0,0,0,0,0,0,0,0,-24.45119,-5.952185,-16.34815,-22.90353,-9.568253,-10.11612,-17.39435,-3.733571,-11.74973,-24.8732,-26.73005,-36.697559999999996,-16.00921,-19.778370000000002,-12.00734,-23.01464,1.0,1.0,0.9999999999999998,1.0,0.9999999999999996,1.0,0.5088179508470839,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.00240158926,0.577722547204,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40485,0,0,0,0,0,0,0,0,0,0,0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40486,0,0,0,0,0,0,0,0,0,0,0,-24.393620000000002,-7.527913000000001,-16.92998,-25.447129999999998,-9.648330999999999,-10.68145,-18.00292,-4.277639,-12.76746,-29.84785,-29.46377,-41.36076,-16.94185,-18.79539,-12.94519,-27.61757,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999996,0.9999999999999998,0.9999999999999996,0.8231295837866442,10.4285714286,10.5714285714,0.0,0.166666666667,1.0,0.0,1.0240436902399999,0.610468236951,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40488,0,0,0,0,0,0,0,0,0,0,0,-40.17154,-13.4094,-16.53285,-31.420820000000003,-2.535294,-2.030144,-29.960859999999997,-13.15736,-15.366660000000001,-29.84785,-34.26467,-39.28948,-16.01456,-19.25124,-13.93675,-27.61757,0.936147301628198,0.9047789824682568,0.9063786101759952,0.9359155096657212,0.9045940014710204,0.9061298061041491,0.94562549369023,9.0,9.0,0.166666666667,0.5,1.0,0.0,1.9135446342200002,0.615123431037,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
40489,0,0,0,0,0,0,0,0,0,0,0,-40.16243,-11.44369,-16.0321,-26.10016,-2.535294,-1.9332340000000001,-29.919459999999997,-10.41323,-14.5699,-24.8732,-29.60182,-34.62628,-15.895979999999998,-19.11375,-13.38331,-23.01464,0.8774775203283279,0.7740192008587148,0.7950308647506334,0.8770295895242288,0.7735282808236189,0.7944366665113414,0.8661445129729284,6.0,6.0,0.2,0.6,1.0,0.0,1.7751025192200003,0.512602859197,1,0.0,0.0,5,1,2.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40490,0,0,0,0,0,0,0,0,0,0,0,-24.45119,-5.952185,-16.34815,-22.42641,-9.568253,-10.11612,-18.26534,-3.733571,-11.74973,-24.8732,-27.55201,-36.697559999999996,-16.870520000000003,-19.778370000000002,-12.00734,-23.01464,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999996,1.0000000000000009,0.228731862691834,7.42857142857,7.57142857143,0.0,0.2,1.0,0.0,1.01201899443,0.576335039608,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40491,0,0,0,0,0,0,0,0,0,0,0,-27.793309999999998,-8.862194,-18.45599,-20.75238,-11.021980000000001,-10.91729,-21.04267,-6.921459,-14.846689999999999,-19.89856,-22.615070000000003,-32.03436,-21.18949,-19.683989999999998,-14.62667,-18.41171,0.8005071344872629,0.7173975853437813,0.7231665281927251,0.8005034206274657,0.7174822873232504,0.7234042360039692,0.0,1.0,1.14285714286,0.5,0.75,1.0,1.0,0.9228696158230001,0.51294251423,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,1.0,0.0
40492,0,0,0,0,0,0,0,0,0,0,0,-27.793309999999998,-8.862194,-18.45599,-20.75238,-11.021980000000001,-10.91729,-21.04267,-6.921459,-14.846689999999999,-19.89856,-22.615070000000003,-32.03436,-21.18949,-19.683989999999998,-14.62667,-18.41171,0.8005071344872629,0.7173975853437813,0.7231665281927251,0.8005034206274657,0.7174822873232504,0.7234042360039692,0.0,1.0,1.14285714286,0.5,0.75,1.0,1.0,0.9228696158230001,0.51294251423,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,1.0,0.0
40494,0,0,0,0,0,0,0,0,0,0,0,-23.06008,-5.009301,-15.57027,-22.95244,-3.214697,-3.24267,-17.78939,-3.5043949999999997,-14.7201,-34.82249,-33.79084,-46.023959999999995,-15.24629,-17.58442,-15.31639,-32.2205,0.9999999999999996,1.0,0.9999999999999996,1.0000000000000004,0.9999999999999996,1.0000000000000002,0.8711958346229511,12.8469387755,12.8469387755,0.0,0.14285714285700002,1.0,0.0,1.34616405727,0.83409226813,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40496,0,0,0,0,0,0,0,0,0,0,0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,0.9970191397857072,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.8161477888969999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40497,0,0,0,0,0,0,0,0,0,0,0,-30.320220000000003,-7.897326,-23.89205,-33.84514,-4.838555,-7.055822999999999,-18.91778,-6.582746,-23.53715,-44.771770000000004,-36.35587,-53.27908000000001,-19.44014,-21.43909,-23.75895,-41.42635,0.9891358553683076,0.9896134762955876,0.9843596267352476,0.9707428369022081,0.983308970634988,0.9833524885716954,0.4477292482705307,9.0,9.0,0.111111111111,0.222222222222,1.0,0.0,0.17615593694499998,1.07514361032,1,0.0,0.0,9,1,2.0,0.4,1.0,0.0,0.0,1.0,0.0
40498,0,0,0,0,0,0,0,1,0,0,0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998,0.5247686227513416,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40499,0,0,0,0,0,0,0,0,0,0,0,-23.33063,-5.117196,-16.18342,-20.99786,-2.868472,-2.379116,-17.11598,-3.871256,-14.13626,-24.8732,-28.67395,-36.697559999999996,-16.07505,-17.22991,-14.110129999999998,-23.01464,1.0,1.0,1.0000000000000002,1.0,0.9999999999999998,1.0,0.5246176169156448,4.871794871790001,4.871794871790001,0.0,0.2,1.0,0.0,1.2694163921100001,0.799743076918,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40501,0,0,0,0,0,0,0,1,0,0,0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998,0.5249784524355616,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40502,0,0,0,0,0,0,0,0,0,0,0,-26.8768,-5.523204,-14.30301,-21.88172,-2.783546,-2.158362,-17.07345,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.46605,-19.08093,-10.63716,-18.41171,1.0,1.0,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999998,0.13665299826631827,2.625,3.375,0.0,0.25,1.0,0.0,1.35203775724,0.662012600771,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40503,0,0,0,0,0,0,0,0,0,0,0,-27.16615,-5.850433,-15.76627,-24.168020000000002,-4.2160400000000005,-3.8116589999999997,-19.32529,-5.562732,-18.65654,-44.771770000000004,-39.4204,-55.350359999999995,-19.12741,-20.576729999999998,-20.44233,-41.42635,0.9999999999999996,1.0,1.0,1.0,1.0000000000000002,1.0,0.6726508621653066,14.806122449,14.806122449,0.0,0.111111111111,1.0,0.0,0.157013426952,1.07240434474,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40504,0,0,0,0,0,0,0,0,0,0,0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.292279999999998,-3.317886,-12.198369999999999,-29.84785,-27.3159,-41.36076,-16.74612,-18.52967,-12.402389999999999,-27.61757,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8529318603469269,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53880431129,0.911523298573,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
