Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-27.16615,-5.850433,-15.76627,-24.168020000000002,-4.2160400000000005,-3.8116589999999997,-19.03663,-5.562732,-18.65654,-44.771770000000004,-40.33175,-55.350359999999995,-19.472939999999998,-20.576729999999998,-20.44233,-41.42635,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0000000000000002,0.6622395754975317,14.806122449,14.806122449,0.0,0.111111111111,1.0,0.0,0.160189262007,1.07842525013,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.292279999999998,-3.317886,-12.198369999999999,-29.84785,-27.3159,-41.36076,-16.74612,-18.52967,-12.402389999999999,-27.61757,0.9999999999999998,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8508862453659001,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.53880431129,0.911523298573,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.79841,-4.684278,-15.95178,-20.91071,-12.395610000000001,-12.295739999999999,-17.67095,-3.3001300000000002,-13.439860000000001,-24.8732,-28.54904,-36.697559999999996,-16.65532,-19.11945,-13.364460000000001,-23.01464,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.17253707637661114,4.96,4.96,0.0,0.2,1.0,0.0,1.2245451884899998,0.786972407269,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.76057,-5.523204,-14.30301,-22.482779999999998,-2.528916,-2.2278860000000003,-17.15145,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.0409,-19.08093,-10.63716,-18.41171,0.8192252743756432,0.7726923158137167,0.7751550634038753,0.8192193042880348,0.7727390364899291,0.7752110397005341,0.9427145489829936,3.375,3.375,0.0,0.25,1.0,0.0,1.2213197706899999,0.631978645192,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
40510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-27.16615,-5.850433,-15.76627,-24.168020000000002,-4.2160400000000005,-3.8116589999999997,-19.03663,-5.562732,-18.65654,-44.771770000000004,-40.33175,-55.350359999999995,-19.472939999999998,-20.576729999999998,-20.44233,-41.42635,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0000000000000002,0.6618137439217321,14.806122449,14.806122449,0.0,0.111111111111,1.0,0.0,0.160189262007,1.07842525013,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-3.7349870000000003,-2.4805759999999997,-19.154339999999998,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-16.55798,-18.52967,-12.402389999999999,-27.61757,0.9985257531832614,0.9983477464022034,0.9980475229022612,0.9956703954983616,0.9948931158264228,0.9936305637258072,0.25354754495128706,3.2673267326700004,3.2673267326700004,0.166666666667,0.5,1.0,0.0,1.53129366413,0.911432158923,1,0.0,0.0,6,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2238,-3.4512449999999997,-13.250029999999999,-17.67352,-2.857069,-2.4805759999999997,-19.154339999999998,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-16.55798,-18.52967,-12.402389999999999,-27.61757,1.0,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999998,1.0,0.3729720322672175,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.52425353222,0.9133137006119999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.87377,-5.057394,-16.45254,-24.175420000000003,-3.562461,-3.080418,-18.82252,-3.6951650000000003,-14.23661,-29.84785,-32.745059999999995,-41.36076,-16.03679,-19.51775,-13.917910000000001,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998,0.524054575983341,4.88,5.74,0.0,0.166666666667,1.0,0.0,1.35711478236,0.8909539268089999,1,0.0,0.0,6,1,3.0,0.375,0.0,0.0,1.0,0.0,1.0
40519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.16615,-5.850433,-15.76627,-24.168020000000002,-4.2160400000000005,-3.8116589999999997,-18.402420000000003,-5.562732,-18.65654,-44.771770000000004,-40.331990000000005,-55.350359999999995,-19.78531,-20.576729999999998,-20.44233,-41.42635,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,0.6693184060516071,14.806122449,14.806122449,0.0,0.111111111111,1.0,0.0,0.152274842335,1.07019221457,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.33063,-5.117196,-16.18342,-20.99786,-2.868472,-2.379116,-17.11598,-3.871256,-14.13626,-24.8732,-28.67395,-36.697559999999996,-16.07505,-17.22991,-14.110129999999998,-23.01464,1.0,1.0,1.0000000000000002,1.0,0.9999999999999998,1.0,0.5240817458972896,4.871794871790001,4.871794871790001,0.0,0.2,1.0,0.0,1.2694163921100001,0.799743076918,1,0.0,0.0,5,1,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
40527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.70499,-4.302122,-17.40138,-18.37531,-2.965113,-2.586852,-19.541520000000002,-3.592289,-17.422220000000003,-34.82249,-32.49964,-43.95268,-17.728839999999998,-21.003410000000002,-18.426460000000002,-32.2205,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,1.0,1.0000000000000009,0.9083533082752464,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.7153828015600001,0.923830212586,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-22.39714,-5.826734,-20.97175,-23.825229999999998,-3.139902,-3.024684,-21.90046,-5.563537,-20.84168,-39.797129999999996,-33.34235,-48.61588,-20.39588,-19.69612,-20.23021,-36.82343,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,0.9733193922226212,14.0357142857,14.0357142857,0.0,0.125,1.0,0.0,0.18443111496599998,0.886824578832,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,0.0,1.0
40530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.729670000000002,-4.302122,-17.40138,-19.50565,-2.965113,-2.586852,-19.40725,-3.592289,-17.422220000000003,-34.82249,-32.324009999999994,-43.95268,-17.97964,-21.003410000000002,-18.426460000000002,-32.2205,0.9999999999999996,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999996,1.0,0.9764586858032104,10.4653465347,10.4653465347,0.0,0.14285714285700002,1.0,0.0,1.69555950664,0.9215029523899999,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.40051,-14.11026,-24.763360000000002,-18.7236,-0.60206,-0.9822711999999999,-27.348309999999998,-9.917404,-20.28086,-19.89856,-26.524209999999997,-32.03436,-22.55957,-23.13274,-18.87677,-18.41171,0.0583682537092268,0.0,0.0,0.0583682537092268,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.7632878132800003,1.1016557851200002,1,0.0,0.0,2,2,4.0,1.0,0.0,0.0,0.0,1.0,1.0
40534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.977390000000003,-6.652150999999999,-17.71751,-16.49034,-3.8970540000000002,-3.504022,-21.56035,-5.664165000000001,-17.709310000000002,-29.84785,-27.99782,-39.28948,-17.5623,-21.41046,-18.31765,-27.61757,0.9999233917334416,0.9999533122844868,0.9999749154932048,0.9999205139067624,0.999949138249357,0.9999712512443872,0.4556748409717832,3.9900990099,6.9900990099,0.166666666667,0.5,1.0,0.0,1.51450718415,0.792147302217,1,0.0,0.0,6,1,2.0,0.5,1.0,0.0,0.0,1.0,0.0
40535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08415,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-15.085120000000002,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.10553648994,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-2.857069,-2.4788069999999998,-20.325329999999997,-3.7819809999999996,-12.93355,-29.84785,-29.48275,-41.36076,-21.59685,-20.465870000000002,-13.720460000000001,-27.61757,0.9999999999999998,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0000000000000004,1.0,0.8782090854107641,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.68910108166,0.9132248055779999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-6.629745,-20.77795,-34.01665,-7.858391,-8.937127,-17.66536,-4.398371,-18.76922,-44.771770000000004,-34.69899,-50.79719,-20.01701,-18.3925,-18.096729999999997,-41.42635,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.9219261801608716,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.233924390176,0.897512441529,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.679579999999998,-3.786715,-11.49571,-12.8515,-3.034678,-3.034678,-19.84269,-3.376354,-10.71862,-19.89856,-25.48511,-32.03436,-17.5849,-18.31026,-11.239130000000001,-18.41171,0.9999999999999996,1.0,1.0000000000000002,1.0,1.0000000000000004,1.0,0.6270939457188832,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.3222943433299998,0.7172960151119999,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.73483,-4.2823839999999995,-19.97428,-23.93274,-3.2986660000000003,-2.590734,-17.9828,-3.68771,-19.35482,-39.797129999999996,-30.547159999999998,-48.61588,-18.011960000000002,-19.1788,-18.59821,-36.82343,1.0000000000000004,1.0000000000000004,0.9999999999999996,1.0,1.0000000000000002,1.0,0.9802890044700752,10.75,10.75,0.0,0.125,1.0,0.0,0.020687881669700002,1.06549039466,1,0.0,0.0,8,1,2.0,0.28571428571400004,0.0,0.0,0.0,1.0,0.0
40544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.77648,-2.371745,-3.485217,-5.333483,-1.632417,-1.632417,-17.29505,-2.505404,-3.3151559999999995,-9.949282,-20.693839999999998,-22.70797,-14.87175,-16.446939999999998,-3.827956,-9.205855999999999,1.0,0.9999999999999996,0.9999999999999994,1.0000000000000009,1.0000000000000009,0.9999999999999996,0.9098470176238768,3.0,3.0,0.0,0.5,1.0,0.0,0.717360444642,0.35825230254900003,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.184959999999997,-5.049497,-20.500770000000003,-24.265,-3.8437129999999997,-2.560151,-22.69116,-3.5778440000000002,-19.00378,-39.797129999999996,-30.379459999999998,-48.61588,-22.10481,-18.59329,-18.15585,-36.82343,1.0000000000000004,1.0000000000000004,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9954634108372792,8.0,8.0,0.125,0.375,1.0,0.0,0.006139353822220001,1.1227841337200002,1,0.0,0.0,7,1,1.0,0.14285714285700002,0.0,0.0,0.0,0.0,0.0
40548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.92083,-5.1813720000000005,-16.12356,-21.00074,-3.499878,-3.4615940000000003,-19.06719,-4.871442,-15.239,-39.797129999999996,-37.16818,-50.68716,-21.34648,-20.363979999999998,-15.6233,-36.82343,1.0000000000000004,0.9999999999999996,0.9999999999999996,1.0,1.0000000000000002,1.0,0.9490957634945882,15.673267326700001,15.673267326700001,0.0,0.125,1.0,0.0,1.3343821167799998,0.8350247175200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-37.475570000000005,-4.922104,-15.57027,-24.36133,-4.933754,-4.456633,-26.90836,-4.683116,-14.7201,-34.82249,-30.66664,-46.023959999999995,-17.73207,-20.2498,-15.31639,-32.2205,0.999953421757408,0.9999408868995632,0.9999663725096952,0.9999654571214256,0.9999633725106926,0.999977285433207,0.0,6.67346938776,6.67346938776,0.28571428571400004,0.5714285714289999,1.0,0.0,1.0980893159899998,0.702809565902,1,0.0,0.0,8,0,3.0,0.5,0.0,0.0,0.0,1.0,0.0
40552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.92083,-5.1813720000000005,-16.12356,-21.00074,-3.499878,-3.4615940000000003,-19.06719,-4.871442,-15.239,-39.797129999999996,-37.16818,-50.68716,-21.34648,-20.363979999999998,-15.6233,-36.82343,1.0000000000000004,0.9999999999999996,0.9999999999999996,1.0,1.0000000000000002,1.0,0.9493203482586372,15.673267326700001,15.673267326700001,0.0,0.125,1.0,0.0,1.3343821167799998,0.8350247175200001,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-6.629745,-20.77795,-34.01665,-7.858391,-8.937127,-17.66536,-4.398371,-18.76922,-44.771770000000004,-34.69899,-50.79719,-20.01701,-18.3925,-18.096729999999997,-41.42635,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.8237214073928942,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.233924390176,0.897512441529,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-2.857069,-2.4788069999999998,-20.078879999999998,-3.7819809999999996,-12.93355,-29.84785,-30.394109999999998,-41.36076,-19.00154,-20.465870000000002,-13.720460000000001,-27.61757,1.0,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999998,1.0,0.8473766476025768,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.7182876144900001,0.911472250873,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.40379,-3.9207690000000004,-17.21115,-19.3005,-3.071917,-2.69181,-18.58149,-4.26598,-16.7854,-39.797129999999996,-37.59899,-50.68716,-21.63224,-19.15243,-17.00539,-36.82343,1.0,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.833386600667334,13.4653465347,13.4653465347,0.0,0.125,1.0,0.0,1.61574385958,0.931031935771,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-2.857069,-2.4788069999999998,-20.31873,-3.7819809999999996,-12.93355,-29.84785,-30.56997,-41.36076,-18.39432,-20.465870000000002,-13.720460000000001,-27.61757,1.0,1.0,1.0,1.0,1.0000000000000004,0.9999999999999998,0.8919747070683348,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.76496386995,0.911790986838,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.40379,-3.9207690000000004,-17.21115,-19.3005,-3.071917,-2.69181,-18.89663,-4.26598,-16.7854,-39.797129999999996,-37.77485,-50.68716,-22.8531,-19.15243,-17.00539,-36.82343,1.0000000000000002,1.0,1.0000000000000004,1.0,1.0000000000000004,1.0000000000000002,0.9859243007349462,13.4653465347,13.4653465347,0.0,0.125,1.0,0.0,1.61098657424,0.935726693688,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-6.629745,-20.77795,-34.01665,-7.858391,-8.937127,-17.66536,-4.398371,-18.76922,-44.771770000000004,-34.69899,-50.79719,-20.01701,-18.3925,-18.096729999999997,-41.42635,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.8231138214354039,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.233924390176,0.897512441529,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.77862,-3.091118,-12.86048,-12.64787,-2.733649,-2.355387,-17.78712,-3.3000769999999995,-12.03046,-24.8732,-24.8199,-36.697559999999996,-15.783920000000002,-17.45672,-12.56209,-23.01464,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000009,1.0000000000000002,0.9064858482780104,4.46534653465,4.46534653465,0.0,0.2,1.0,0.0,1.63076889938,0.894135986315,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.51343,-5.463414,-20.22466,-30.87208,-7.521669,-9.122203,-17.38146,-4.140807,-18.250320000000002,-39.797129999999996,-30.128320000000002,-46.133990000000004,-18.43051,-19.23015,-17.789820000000002,-36.82343,1.0,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999998,0.9821118203749926,16.3333333333,16.3333333333,0.0,0.125,1.0,0.0,0.053776881492900004,0.9223873905519999,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,1.0
40565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.546059999999997,-4.525188,-14.307789999999999,-15.48709,-2.857069,-2.4788069999999998,-20.078879999999998,-3.7819809999999996,-12.93355,-29.84785,-30.394109999999998,-41.36076,-19.00154,-20.465870000000002,-13.720460000000001,-27.61757,1.0,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999998,1.0,0.8473067290140806,7.46534653465,7.46534653465,0.0,0.166666666667,1.0,0.0,1.7182876144900001,0.911472250873,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.40379,-3.9207690000000004,-17.21115,-19.3005,-3.071917,-2.69181,-18.35901,-4.26598,-16.7854,-39.797129999999996,-37.59899,-50.68716,-17.55594,-19.15243,-17.00539,-36.82343,1.0,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999996,0.9818334852319908,13.4653465347,13.4653465347,0.0,0.125,1.0,1.0,1.61574385958,0.932811063082,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.31837,-3.786715,-11.49571,-11.721169999999999,-3.034678,-3.034678,-18.18494,-3.376354,-10.71862,-19.89856,-24.573529999999998,-32.03436,-17.05398,-18.31026,-11.239130000000001,-18.41171,1.0,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0000000000000002,0.9064658521489728,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.2923710052,0.715308789052,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.69265,-4.683641000000001,-17.97877,-20.92708,-3.758843,-3.000214,-24.775479999999998,-5.512125,-17.741989999999998,-34.82249,-29.17707,-43.95268,-18.30539,-20.901429999999998,-17.5151,-32.2205,0.9123967947016712,0.917123655076472,0.909112766203976,0.9113649868329674,0.9142413810691196,0.9055970232716865,0.954559131868726,6.5,6.5,0.14285714285700002,0.428571428571,1.0,0.0,1.82482841458,1.02052887635,1,0.0,0.0,7,1,2.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0
40570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.40379,-3.9207690000000004,-17.21115,-19.3005,-3.071917,-2.69181,-18.37014,-4.26598,-16.7854,-39.797129999999996,-36.68764,-50.68716,-21.182879999999997,-19.15243,-17.00539,-36.82343,1.0000000000000004,1.0,0.9999999999999996,1.0,0.9999999999999998,0.9999999999999998,0.9730441980583308,13.4653465347,13.4653465347,0.0,0.125,1.0,0.0,1.6110619057299997,0.931644388414,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.638360000000002,-5.627628,-20.30508,-34.01665,-7.858391,-8.766217,-17.627570000000002,-3.799482,-18.78424,-44.771770000000004,-32.92245,-50.79719,-16.41235,-19.111729999999998,-18.297179999999997,-41.42635,0.9999999999999996,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999996,0.9999999999999996,0.9080157814787351,19.3333333333,19.3333333333,0.0,0.111111111111,1.0,0.0,0.208043604868,0.835575951373,1,0.0,0.0,9,1,1.0,0.111111111111,0.0,0.0,0.0,0.0,1.0
40572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08415,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-15.085120000000002,-18.68419,-8.632425999999999,-18.41171,1.0,0.9999999999999998,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.10553648994,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.45925,-5.200207,-14.982920000000002,-18.260460000000002,-1.80618,-1.80618,-19.316110000000002,-3.196802,-12.2584,-19.89856,-22.568170000000002,-32.03436,-15.99645,-19.72192,-12.644919999999999,-18.41171,1.0,1.0000000000000002,1.0000000000000004,0.9999999999999998,0.9999999999999996,1.0,0.28514514538009544,3.75,3.75,0.0,0.25,1.0,0.0,2.47260352743,0.995164408661,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
40574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.03399,-2.653212,-6.936298,-17.488129999999998,-3.7489879999999998,-12.163889999999999,-24.8732,-28.20028,-36.697559999999996,-16.32461,-17.99065,-12.44325,-23.01464,0.9999999999999996,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,1.0,0.6684369876664489,8.25,8.25,0.0,0.2,1.0,0.0,1.8934397311200002,0.756007282524,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44108,-3.232405,-5.832769,-8.04305,-1.969285,-1.969285,-17.49295,-4.011902,-6.646816,-14.92392,-25.38854,-27.371159999999996,-20.91015,-18.2287,-7.875566,-13.808779999999999,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,1.0000000000000004,0.8570483526286858,4.4603960396,4.4603960396,0.0,0.33333333333299997,1.0,0.0,1.07834141801,0.537964080901,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.14031,-3.4512449999999997,-13.250029999999999,-17.41115,-3.2138,-2.525619,-23.32489,-3.317886,-12.198369999999999,-29.84785,-27.17541,-41.36076,-21.749470000000002,-18.52967,-12.402389999999999,-27.61757,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9999999999999996,0.9101508697557508,5.96534653465,5.96534653465,0.0,0.166666666667,1.0,1.0,1.45033959418,0.8483334984909999,1,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.25349,-6.426744,-22.91041,-23.32685,-2.2858240000000003,-2.214468,-17.09365,-4.217457,-19.82171,-24.8732,-25.84466,-36.697559999999996,-18.09864,-21.196189999999998,-18.55122,-23.01464,1.0,1.0,0.9999999999999996,1.0000000000000002,1.0000000000000002,1.0,0.868531558718583,6.42857142857,6.42857142857,0.0,0.2,1.0,0.0,2.07519135058,0.908419327424,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
