Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
40591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.063390000000005,-7.934056,-8.190422,-20.49255,-2.2016259999999996,-8.379186,-25.75739,-6.823048,-7.540889,-19.89856,-27.61549,-32.03436,-22.50218,-19.31749,-7.6432210000000005,-18.41171,0.974454379539012,0.9847985688898347,0.9759736451964924,0.9305104042081014,0.95944201642694,0.9283654327945728,0.45866543021260797,3.5612244898000003,3.5612244898000003,0.0,0.75,1.0,0.0,0.695790395699,0.479420728716,1,0.0,0.0,4,1,3.0,0.6,1.0,1.0,0.0,1.0,0.0
40592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.46341999999999,-27.91174,-30.0172,-38.977270000000004,-3.6506790000000002,-12.89962,-42.810790000000004,-18.709889999999998,-28.782090000000004,-44.771770000000004,-41.76351,-55.350359999999995,-31.418090000000003,-27.97584,-23.77501,-41.42635,0.9932204889861556,0.9938153756969872,0.981937797049068,0.986337129214786,0.9865246988387532,0.9606450746586288,0.4611537189763756,6.26530612245,7.26530612245,0.444444444444,0.666666666667,1.0,0.0,0.258102690975,1.0786966396100002,1,0.0,0.0,12,0,2.0,0.4,1.0,0.0,0.0,1.0,0.0
40593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.53822,-8.167794,-7.715111,-16.86209,-2.078918,-2.313,-22.62034,-6.31959,-6.580019999999999,-14.92392,-23.79823,-27.371159999999996,-19.46446,-18.32524,-6.287587,-13.808779999999999,0.9697273997340344,0.9718095158346144,0.9660279834171648,0.9387155288426586,0.9375559466509884,0.9226067296957244,0.02362116486056206,0.475247524752,0.475247524752,0.666666666667,1.0,1.0,1.0,0.687166958651,0.455761649286,1,0.0,0.0,5,0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
40599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.2016259999999996,-2.334837,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.8221942238665212,0.8101384633854374,0.791639061217972,0.6897388276450785,0.7667522069295285,0.8382835913053933,0.022955743572607396,0.540816326531,0.540816326531,0.0,1.0,1.0,0.0,0.217900057216,0.11946040114600001,1,0.0,0.0,1,1,5.0,1.0,1.0,1.0,0.0,1.0,0.0
40603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-11.13742,-10.76545,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.43032885776208696,0.5467607526335792,0.5264600396362453,0.4279800957536609,0.5706688964568468,0.5275715166472225,0.022388530122677767,0.48,0.48,0.0,1.0,1.0,0.0,0.276511539369,0.157394481454,1,0.0,0.0,1,1,6.0,0.8571428571430001,0.0,1.0,1.0,1.0,1.0
40610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.078918,-2.313,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.9769971567391224,0.9805687475846814,0.9751023920270532,0.9303191085059036,0.9345384590026816,0.9213279136790896,0.02270589553505135,0.475247524752,0.475247524752,0.0,1.0,1.0,0.0,0.27736970474100003,0.15221895010199998,1,0.0,0.0,1,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
40612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.089481,-2.390511,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.7915752213878109,0.8830962640962284,0.8732179407223728,0.6659050136155881,0.7666471126899177,0.7741798247634423,0.0194257149491698,0.48,0.48,0.0,1.0,1.0,0.0,0.263583718692,0.14849232113500002,1,0.0,0.0,1,1,7.0,0.875,0.0,1.0,1.0,1.0,1.0
40619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.79034,-2.321639,-5.675854,-1.974407,-2.089481,-2.390511,-16.1987,-1.940509,-4.974641,-4.974641,-14.472520000000001,-18.04477,-13.4799,-15.2961,-4.6029279999999995,-4.6029279999999995,0.7915752213878109,0.8830962640962284,0.8732179407223728,0.6659050136155881,0.7666471126899177,0.7741798247634423,0.0194257149491698,0.48,0.48,0.0,1.0,1.0,0.0,0.263583718692,0.14849232113500002,1,0.0,0.0,1,1,7.0,0.875,0.0,1.0,1.0,1.0,1.0
40621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.09096,-0.9248506,-7.1432649999999995,-5.620696,-0.8853612,-0.8853612,-73.33389,-0.7899094,-6.569386,-4.974641,-72.04276,-74.00315,-15.30018,-16.38191,-6.409043,-4.6029279999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.14142135623730948,0.0,0.0,1.0,1.0,1.0,13.0,0.539762268975,0.0,0,0.0,0.0,1,0,8.0,1.0,0.0,1.0,1.0,1.0,1.0
40624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.6037,-1.7466099999999998,-3.5697120000000004,-5.620696,-0.931941,-1.8000169999999998,-17.54393,-1.514334,-2.9058479999999998,-4.974641,-16.062820000000002,-18.04477,-14.293529999999999,-15.13807,-2.973481,-4.6029279999999995,0.0,0.0,0.0,0.0061008179498916746,0.0,0.0,0.19094289683928975,0.0,0.0,1.0,1.0,1.0,1.0,0.264628105251,0.13202455037,1,0.0,0.0,2,0,4.0,1.0,1.0,0.0,0.0,1.0,1.0
40634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.09096,-0.9248506,-7.1432649999999995,-5.620696,-1.011228,-1.011228,-73.33389,-0.7899094,-6.569386,-4.974641,-72.04276,-74.00315,-15.30018,-16.38191,-6.409043,-4.6029279999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.1414213562373095,0.0,0.0,1.0,1.0,1.0,13.0,0.38247042939000003,0.0,0,0.0,0.0,1,0,8.0,1.0,0.0,1.0,0.0,1.0,1.0
40638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.09096,-0.9248506,-7.1432649999999995,-5.620696,-0.60206,-0.60206,-73.33389,-0.7899094,-6.569386,-4.974641,-72.04276,-74.00315,-15.30018,-16.38191,-6.409043,-4.6029279999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.1792389584280935,0.0,0.0,1.0,1.0,1.0,13.0,1.26481818341,0.0,0,0.0,0.0,1,0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
40641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.45366,-5.418101,-9.81898,-17.55272,-2.267553,-2.285189,-18.07276,-5.452821,-10.839789999999999,-29.84785,-32.14116,-41.36076,-19.04114,-20.3025,-11.96707,-27.61757,1.0,0.9999999999999998,0.9999999999999996,1.0,1.0000000000000002,1.0,0.7770338802143694,13.4489795918,13.4489795918,0.0,0.166666666667,1.0,0.0,1.17794265726,0.719644624585,1,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.518829999999998,-5.970362000000001,-14.8563,-26.299290000000003,-2.625826,-2.625826,-17.07422,-3.219551,-11.24292,-24.8732,-28.34617,-36.697559999999996,-15.96778,-18.95239,-10.94407,-23.01464,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9970191397857072,5.5,5.5,0.0,0.2,1.0,0.0,1.48174631614,0.8161477888969999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.08821,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.318379999999998,-18.68419,-8.632425999999999,-18.41171,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,0.1985175147352851,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.907669309427,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.82864,-5.54944,-14.134429999999998,-18.22232,-2.653212,-6.936298,-17.52627,-3.7489879999999998,-12.163889999999999,-24.8732,-29.39888,-36.697559999999996,-23.81,-17.99065,-12.44325,-23.01464,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,0.9979796275166376,8.25,8.25,0.0,0.2,1.0,0.0,1.9431377991699998,0.8282353331029999,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.523670000000003,-5.043791000000001,-17.8272,-19.29794,-4.77348,-4.275974,-22.0038,-6.418789,-16.71079,-29.84785,-25.062479999999997,-39.28948,-19.139470000000003,-21.06648,-16.25816,-27.61757,0.9994539703914682,0.999444536711282,0.9992986383237972,0.9988093734470236,0.9986499334528056,0.9984380317349484,0.10651107382914927,2.9900990099,2.9900990099,0.33333333333299997,0.666666666667,1.0,0.0,2.05966933725,1.1791954614700002,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.523670000000003,-5.043791000000001,-17.8272,-19.29794,-4.77348,-4.275974,-22.0038,-6.418789,-16.71079,-29.84785,-25.062479999999997,-39.28948,-19.139470000000003,-21.06648,-16.25816,-27.61757,0.9994539703914682,0.999444536711282,0.9992986383237972,0.9988093734470236,0.9986499334528056,0.9984380317349484,0.10610796687830927,2.9900990099,2.9900990099,0.33333333333299997,0.666666666667,1.0,0.0,2.05966933725,1.1791954614700002,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.575039999999998,-3.4523050000000004,-6.351396,-9.709814999999999,-3.034679,-2.1315880000000003,-17.71777,-3.443564,-6.228107,-14.92392,-24.65749,-27.371159999999996,-17.795720000000003,-19.033170000000002,-6.822881,-13.808779999999999,0.9831019147581884,0.9778457730993096,0.9655930157488142,0.97030697098947,0.9610516551108026,0.9588453106865796,0.8522387668097852,3.11881188119,3.11881188119,0.0,0.33333333333299997,1.0,0.0,0.9859533007089999,0.536447123386,1,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.44105,-3.232405,-5.832769,-8.04305,-1.969285,-1.969285,-17.722179999999998,-4.011902,-6.646816,-14.92392,-25.5289,-27.371159999999996,-16.68621,-18.2287,-7.875566,-13.808779999999999,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,0.8523983072460788,4.4603960396,4.4603960396,0.0,0.33333333333299997,1.0,0.0,1.09184425677,0.536447123386,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.994629999999997,-2.356073,-8.835725,-5.019632,-2.32145,-2.32145,-17.90203,-2.232088,-7.201047999999999,-4.974641,-15.27963,-18.04477,-15.20415,-15.06435,-6.20475,-4.6029279999999995,0.7805396861706675,0.8709212480512418,0.8537739820984706,0.7439444746713804,0.8541299819114424,0.8249229739166792,0.16546686953181847,0.2,0.2,0.0,1.0,1.0,0.0,0.34117912821999996,0.181721925717,1,0.0,0.0,1,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0
40657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.57476,-6.312048,-19.162689999999998,-20.93971,-2.042786,-2.1194919999999997,-19.689989999999998,-4.373779,-14.89073,-19.89856,-22.1143,-32.03436,-16.6719,-17.24971,-14.52087,-18.41171,1.0,1.0000000000000002,0.9999999999999998,1.0000000000000002,1.0000000000000004,0.9999999999999996,0.6882780504758416,5.8571428571399995,5.8571428571399995,0.0,0.25,1.0,0.0,1.52679358772,0.7267354619390001,1,0.0,0.0,4,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
40658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.83006,-3.8330050000000004,-7.559773,-16.47542,-1.939085,-1.9523119999999998,-18.33225,-2.9216860000000002,-7.316639,-24.8732,-29.91116,-36.697559999999996,-15.21522,-16.82266,-7.905216,-23.01464,1.0,0.9999999999999994,1.0,1.0,1.0000000000000002,1.0000000000000002,0.6635180175615512,12.0,12.0,0.0,0.2,1.0,0.0,0.9816584049629999,0.600054605066,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.93218,-2.4303310000000002,-5.575315,-7.836844,-2.721782,-2.725748,-20.31126,-3.4163550000000003,-6.27704,-9.949282,-18.9858,-22.70797,-15.66649,-15.84438,-6.217333,-9.205855999999999,0.9187839472954908,0.9125318991648872,0.7500503980286479,0.8609666828230514,0.6780039448076587,0.8330596975492498,0.013899616255776277,0.163265306122,0.163265306122,0.5,1.0,1.0,0.0,0.504826958737,0.240021842026,1,0.0,0.0,2,1,5.0,1.0,1.0,1.0,0.0,1.0,0.0
40662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.24604,-7.477274,-18.95164,-23.33541,-3.357718,-2.370325,-18.776310000000002,-4.370164,-17.64692,-29.84785,-27.25794,-39.28948,-16.03426,-18.020210000000002,-17.145970000000002,-27.61757,0.7545337319067587,0.8127319378750166,0.8667125880051877,0.7468117728341456,0.8028440273352697,0.8583065688976852,0.29234615584844204,5.641025641030001,5.641025641030001,0.166666666667,0.5,1.0,1.0,1.7339186220099998,0.974200049586,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,1.0,0.0,1.0
40664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.25074,-10.86319,-15.20227,-23.74521,-8.289643,-8.448006,-22.047639999999998,-7.524526,-12.52213,-24.8732,-27.988770000000002,-36.697559999999996,-19.17129,-20.25495,-12.24438,-23.01464,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9931339279826829,4.5,4.5,0.2,0.4,1.0,0.0,1.8067061420500001,0.699201431488,1,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.84236,-2.946073,-7.751554,-16.261020000000002,-7.525239,-1.8470330000000001,-19.59723,-2.96949,-5.732412,-14.92392,-22.428320000000003,-27.371159999999996,-18.6593,-16.952920000000002,-5.242973999999999,-13.808779999999999,0.6389699656473928,0.6737377066623184,0.6606623102275646,0.636355098312412,0.6753759998365312,0.6614847275522411,0.1241884905159954,3.0,3.0,0.33333333333299997,0.666666666667,1.0,0.0,0.681100268807,0.36785033161499997,1,0.0,0.0,4,0,2.0,0.5,0.0,0.0,0.0,0.0,1.0
40666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.65222,-5.764743,-11.04234,-20.62944,-1.39794,-1.39794,-17.601860000000002,-4.050045,-8.540182000000001,-19.89856,-24.651429999999998,-32.03436,-15.7538,-17.132460000000002,-9.180187,-18.41171,1.0,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,1.0,9.0,9.0,0.0,0.25,1.0,0.0,1.6386643333700002,0.417685624062,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.40441,-9.807717,-17.20495,-36.462920000000004,-3.313821,-3.467421,-24.32623,-9.966567,-12.2826,-39.797129999999996,-32.31443,-48.20527,-20.6204,-24.18954,-12.99119,-36.82343,1.0,1.0,0.9999999999999996,1.0,1.0,0.9999999999999996,0.9230013134301112,8.34615384615,8.34615384615,0.0,0.125,1.0,0.0,0.049884872885300004,1.01176515198,1,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.630540000000003,-4.173063,-13.83187,-30.79775,-2.857069,-2.4805759999999997,-23.21571,-4.792102,-13.21609,-34.82249,-31.83827,-46.023959999999995,-19.43603,-19.44223,-13.34025,-32.2205,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9606563316054376,7.46534653465,7.46534653465,0.14285714285700002,0.28571428571400004,1.0,1.0,1.73972651718,1.06183684235,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.67414,-7.044206,-19.49794,-32.13367,-4.957113,-10.08381,-23.51468,-4.666186,-17.512710000000002,-39.797129999999996,-32.12574,-48.61588,-15.80679,-18.62977,-16.89463,-36.82343,0.9846657021690804,0.9909132574772288,0.9937194056323648,0.9714023114697491,0.9827764023111576,0.9867798753916438,0.4762339062562844,5.09,5.84,0.25,0.625,1.0,0.0,0.0589317145711,1.18793856908,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,1.0,0.0,1.0
40673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.82212,-2.546802,-3.7943559999999996,-8.335973,-1.632417,-1.632417,-16.70672,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-14.83395,-16.584,-3.160892,-9.205855999999999,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,0.3786468409018971,3.0,3.0,0.0,0.5,1.0,0.0,0.645875519218,0.35765587667900006,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.77239,-6.629745,-20.77795,-31.13604,-3.9578019999999996,-3.647817,-23.98935,-4.398371,-18.76922,-44.771770000000004,-32.4986,-53.27908000000001,-15.81615,-18.3925,-18.096729999999997,-41.42635,0.9868228660585154,0.979506705598902,0.9736662085932458,0.9847558776896268,0.9774628431267832,0.9708658900547824,0.0,6.98,6.98,0.222222222222,0.444444444444,1.0,0.0,0.27587629295899996,1.33905515893,1,0.0,0.0,9,1,1.0,0.125,0.0,0.0,0.0,1.0,0.0
40675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.11423,-9.467851,-11.729389999999999,-26.299290000000003,-2.023767,-2.324796,-26.622909999999997,-7.970039999999999,-11.48425,-24.8732,-28.26929,-36.697559999999996,-18.383210000000002,-19.8927,-10.89248,-23.01464,0.8566946723206131,0.8424548817972396,0.8499906231355869,0.8565400169880247,0.842264295962404,0.8497658710426982,0.9474209638268476,4.125,4.875,0.4,0.6,1.0,0.0,1.5409542529,0.80487321244,1,0.0,0.0,5,1,2.0,0.4,0.0,0.0,0.0,0.0,1.0
40676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.537979999999997,-3.425213,-8.304843,-20.6786,-2.10721,-2.10721,-19.59948,-3.5594669999999997,-6.251312,-19.89856,-26.74755,-32.03436,-18.92191,-17.53548,-5.549886,-18.41171,0.8299588111830272,0.8419042608652907,0.8254021166086726,0.8299113495094883,0.8418520950743666,0.8253339247237026,0.17992081601729795,4.0,4.0,0.25,0.5,1.0,0.0,0.837536064305,0.532325803776,1,0.0,0.0,5,0,2.0,0.4,0.0,0.0,0.0,0.0,1.0
40679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.45279,-6.060855,-19.419079999999997,-29.5648,-7.897371000000001,-6.219157,-18.248079999999998,-4.098701,-15.84405,-29.84785,-27.95872,-41.36076,-24.46033,-19.24501,-16.34297,-27.61757,0.962797180244198,0.9274316939514452,0.9187527733766876,0.962797180244198,0.9274316939514452,0.9187527733766876,0.7965087587226816,6.0,6.0,0.166666666667,0.5,1.0,0.0,2.18884053965,0.723464816832,1,0.0,0.0,7,0,2.0,0.5,1.0,0.0,0.0,0.0,1.0
40682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37639,-12.349689999999999,-23.43573,-22.484779999999997,-1.39794,-1.39794,-19.53412,-3.673487,-14.32122,-19.89856,-27.002340000000004,-32.03436,-16.47441,-19.93137,-14.651639999999999,-18.41171,1.0000000000000002,1.0,1.0,1.0000000000000004,1.0,1.0,0.9999999999999984,9.0,9.0,0.0,0.25,1.0,0.0,1.62358823264,0.47385797167599997,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.20275,-3.4512449999999997,-13.250029999999999,-20.53849,-2.891848,-2.460032,-17.21922,-3.317886,-12.198369999999999,-29.84785,-28.70363,-41.36076,-19.90935,-18.52967,-12.402389999999999,-27.61757,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.8004202120085568,8.351351351349999,8.351351351349999,0.0,0.166666666667,1.0,0.0,1.50191918314,0.8959381857009999,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.15553,-4.097874,-11.80485,-18.236929999999997,-2.792751,-3.574413,-22.554270000000002,-2.931685,-10.3526,-19.89856,-22.92175,-32.03436,-17.232229999999998,-17.89185,-10.57207,-18.41171,0.8302846007682705,0.8692884930643985,0.8651226202798059,0.8284180441123962,0.8686495728315604,0.8654008625092804,0.0,0.5128205128209999,0.5128205128209999,0.5,0.75,1.0,1.0,1.3971122004499998,0.847728918187,1,0.0,0.0,4,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.67414,-7.044206,-19.49794,-32.13367,-4.957113,-10.08381,-23.51468,-4.666186,-17.512710000000002,-39.797129999999996,-32.12574,-48.61588,-15.80679,-18.62977,-16.89463,-36.82343,0.9846657021690804,0.9909132574772288,0.9937194056323648,0.9714023114697491,0.9827764023111576,0.9867798753916438,0.4755423753838534,5.09,5.84,0.25,0.625,1.0,0.0,0.0589317145711,1.18793856908,1,0.0,0.0,8,1,2.0,0.25,0.0,0.0,1.0,0.0,1.0
40697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.95753,-9.595922,-17.57282,-30.347279999999998,-4.178962,-8.075569999999999,-25.908089999999998,-5.518231,-16.14153,-39.797129999999996,-33.04022,-50.68716,-16.31714,-20.09149,-16.09179,-36.82343,0.9935413520292928,0.9958679995741928,0.99635573313253,0.9876859924022066,0.9919232148030074,0.9921495919204268,0.5131871332244488,4.93,5.68,0.125,0.5,1.0,0.0,0.061992098415599994,1.18793856908,1,0.0,0.0,8,1,1.0,0.125,0.0,0.0,0.0,0.0,0.0
40698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.70177,-2.546802,-3.7943559999999996,-10.64033,-1.9542419999999998,-1.459392,-17.06946,-2.021503,-2.9491389999999997,-9.949282,-18.20446,-22.70797,-15.46455,-16.584,-3.160892,-9.205855999999999,0.6701233774479507,0.6510362675241617,0.684878720349955,0.6697246553702418,0.6499631886699997,0.6845408076887269,0.20447385239602184,1.5,2.0,0.0,0.5,1.0,0.0,0.7229720338850001,0.331006300385,1,0.0,0.0,1,2,2.0,0.5,0.0,0.0,0.0,0.0,1.0
40699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.86642,-8.627208,-11.1761,-21.88172,-1.9542419999999998,-1.857332,-26.62078,-6.357041000000001,-10.96535,-19.89856,-23.95006,-32.03436,-18.80759,-18.813570000000002,-10.58557,-18.41171,0.6701233774479507,0.6510362675241617,0.684878720349955,0.6697246553702418,0.6499631886699997,0.6845408076887269,0.1570367392877546,1.5,2.75,0.5,0.75,1.0,0.0,1.37869226713,0.662012600771,1,0.0,0.0,4,1,2.0,0.5,0.0,0.0,0.0,0.0,1.0
40700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.45366,-4.619765,-9.3294,-16.77457,-2.267553,-2.285189,-18.636860000000002,-4.340815,-10.0719,-29.84785,-34.574020000000004,-41.36076,-17.185229999999997,-19.511470000000003,-11.28583,-27.61757,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999996,0.6634090228895648,13.4489795918,13.4489795918,0.0,0.166666666667,1.0,0.0,1.20137806615,0.720065526079,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.11116,-6.048317,-24.82462,-31.68907,-3.009219,-3.030277,-20.22256,-6.150074,-24.21888,-44.771770000000004,-36.956509999999994,-53.27908000000001,-19.32179,-19.35276,-24.488000000000003,-41.42635,1.0,1.0,1.0,1.0,1.0,1.0,0.3276463568648164,11.7948717949,11.7948717949,0.0,0.111111111111,1.0,0.0,0.338035001113,1.2504598603200001,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
