Id,language,meaning,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
4069,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.14909,-3.2806059999999997,-7.419624000000001,-11.68714,-3.5995150000000002,-3.298485,-17.10225,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-15.72829,-17.46744,-6.86333,-13.808779999999999,0.9981861907119766,0.9989749750720424,0.9992268381943374,0.9943908326685972,0.9968522234544474,0.9969537660132068,0.0,0.039603960396,0.039603960396,0.666666666667,1.0,1.0,0.0,0.591708648965,0.25901752646299997,1,7.0,0.7,10,0,8.0,1.0,1.0,1.0,0.0,1.0,0.0
4070,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.8243,-2.371745,-3.485217,-9.251161999999999,-7.255703,-7.930959,-18.3187,-2.505404,-3.3151559999999995,-9.949282,-20.56464,-22.70797,-15.19403,-16.446939999999998,-3.827956,-9.205855999999999,0.0,0.057514895177757513,0.0,0.0,0.05761628755108979,0.0,0.02068816059431862,0.0,0.0,1.0,1.0,1.0,0.0,0.469711567041,0.22149970672699998,1,3.0,0.6,5,0,8.0,1.0,1.0,1.0,0.0,1.0,1.0
4071,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.10431,-2.9382099999999998,-7.715111,-5.738767,-6.2866,-7.641054,-17.86995,-2.301245,-6.580019999999999,-9.949282,-16.36686,-22.70797,-13.44214,-16.42171,-6.287587,-9.205855999999999,0.3615773411904919,0.5890665111942555,0.5774709670812156,0.36210210267505794,0.5894871448757811,0.5778387433548706,0.014794865534224204,1.33333333333,1.33333333333,0.0,0.5,1.0,0.0,0.390444775199,0.22149970672699998,1,5.0,0.714285714286,7,0,7.0,0.875,1.0,1.0,0.0,1.0,1.0
4072,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.98881,-2.2370919999999996,-5.675745,-5.620696,-5.912424,-6.568375,-15.785779999999999,-1.862795,-4.974641,-4.974641,-13.1026,-18.04477,-12.88619,-15.30189,-3.6995989999999996,-4.6029279999999995,0.4305589430884876,0.3739309398064147,0.5204184419520557,0.4303209503318369,0.37287729415445797,0.519439472897397,0.02911657155226795,1.0,1.0,0.0,1.0,1.0,0.0,0.223790610904,0.110749853363,1,5.0,0.833333333333,6,0,7.0,0.875,0.0,1.0,0.0,1.0,1.0
4073,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.28616,-5.5610610000000005,-14.5153,-24.54136,-3.9296849999999997,-3.5787410000000004,-22.31469,-4.815508,-13.43263,-39.797129999999996,-35.94596,-50.68716,-24.338,-19.75327,-14.368129999999999,-36.82343,0.9999503851056012,0.9999724006301536,0.9999841935349276,0.9999598641382178,0.9999786297858516,0.9999853543068282,0.0,7.2397959183700005,7.2397959183700005,0.25,0.375,1.0,0.0,1.3386191496200002,0.892888617593,1,0.0,0.0,8,1,2.0,0.4,0.0,0.0,0.0,1.0,0.0
4075,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.527479999999997,-3.9207690000000004,-17.21115,-18.32537,-3.3676180000000002,-2.6776020000000003,-20.92943,-4.26598,-16.7854,-39.797129999999996,-37.77485,-50.68716,-19.298560000000002,-19.15243,-17.00539,-36.82343,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000004,0.5590006645780203,11.9653465347,11.9653465347,0.0,0.125,1.0,0.0,1.6073552653999998,0.934470873164,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.698659999999997,-6.977092999999999,-18.21744,-16.85771,-2.634411,-3.0396509999999997,-22.50628,-6.524653,-16.28506,-19.89856,-25.83276,-32.03436,-17.823539999999998,-19.23179,-16.34106,-18.41171,0.9919220896803624,0.988023526178164,0.9868041017762148,0.9832262774338056,0.975143337184172,0.9722882601265194,0.9713932441655492,3.8644067796599995,3.8644067796599995,0.0,0.5,1.0,0.0,1.1665462225399998,0.5962839315649999,1,0.0,0.0,4,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
4080,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.86633,-4.145107,-11.88527,-19.38932,-3.517735,-3.8187660000000005,-27.61148,-3.6099410000000005,-10.88653,-24.8732,-27.9744,-36.697559999999996,-22.2924,-19.318929999999998,-11.07943,-23.01464,0.9919220896803624,0.9880235261781638,0.9868041017762148,0.9832262774338054,0.975143337184172,0.9722882601265193,0.6573187786848165,2.8644067796599995,2.8644067796599995,0.2,0.8,1.0,0.0,1.305174934,0.7453549144570001,1,0.0,0.0,5,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
4081,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.91864,-5.766087000000001,-24.78163,-25.74565,-3.517735,-3.535646,-20.501379999999997,-6.860792,-22.55791,-39.797129999999996,-29.0664,-48.61588,-18.74841,-20.54974,-22.54225,-36.82343,0.9929063624012724,0.9941407318094576,0.9937318392580268,0.9851906663318512,0.9877419151385312,0.986724975370402,0.7747183747402901,7.1016949152499995,7.1016949152499995,0.125,0.375,1.0,0.0,2.15129374292,1.1925678631299999,1,0.0,0.0,8,1,1.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0
4083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-48.07545,-29.097109999999997,-30.4291,-45.567409999999995,-4.704293,-4.139354,-40.040040000000005,-21.229210000000002,-26.62337,-49.74641,-39.58055,-60.01356,-34.11622,-31.14544,-26.31308,-46.02928,0.9892766340596294,0.9888484239498148,0.9895235692436622,0.9752293050107582,0.9752990306814388,0.9809533652870372,0.3929297770210745,6.0,5.621621621619999,0.3,0.6,1.0,0.0,0.6618077298789999,1.63430441689,1,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.814659999999996,-4.302155,-13.72291,-25.17705,-9.802407,-9.349936,-22.51732,-3.6661029999999997,-12.18334,-29.84785,-27.30557,-41.36076,-15.36615,-18.01784,-12.201939999999999,-27.61757,0.8515759171030104,0.8772524159370891,0.8909585035300465,0.8525120824519098,0.8778183345847801,0.8909160452054042,0.32521721816555205,5.33333333333,5.33333333333,0.166666666667,0.33333333333299997,1.0,0.0,1.7496640413,0.865859427282,1,0.0,0.0,6,1,2.0,0.28571428571400004,0.0,0.0,0.0,1.0,0.0
4087,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.49555,-3.657569,-13.438410000000001,-15.349910000000001,-2.733649,-2.355387,-18.05331,-3.45623,-12.606860000000001,-24.8732,-26.0792,-36.697559999999996,-18.11936,-19.75333,-13.22909,-23.01464,1.0,0.9999999999999996,1.0000000000000002,1.0000000000000004,1.0,0.9999999999999996,0.9264120483559952,4.46534653465,4.46534653465,0.0,0.2,1.0,0.0,1.6531220461200002,0.8965091720730001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.49555,-3.657569,-13.438410000000001,-15.349910000000001,-2.733649,-2.355387,-18.05331,-3.45623,-12.606860000000001,-24.8732,-26.0792,-36.697559999999996,-18.11936,-19.75333,-13.22909,-23.01464,1.0,0.9999999999999996,1.0000000000000002,1.0000000000000004,1.0,0.9999999999999996,0.9265090194567136,4.46534653465,4.46534653465,0.0,0.2,1.0,0.0,1.6531220461200002,0.8965091720730001,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.693140000000003,-7.47519,-7.715111,-11.241389999999999,-0.8435441999999999,-1.6870880000000001,-19.584120000000002,-3.820207,-5.023671,-9.949282,-18.87012,-22.70797,-18.11466,-16.71864,-5.2081669999999995,-9.205855999999999,0.07957093927759293,0.17583392110690685,0.2317811461967044,0.08651152614991928,0.18208693408006266,0.21796751697437244,0.16611933897176545,0.0,0.0,1.0,1.0,1.0,0.0,0.605489990693,0.33054366039,1,0.0,0.0,2,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
4090,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.693140000000003,-7.47519,-7.715111,-11.241389999999999,-0.8435441999999999,-1.6870880000000001,-19.584120000000002,-3.820207,-5.023671,-9.949282,-18.87012,-22.70797,-18.11466,-16.71864,-5.2081669999999995,-9.205855999999999,0.07957093927759293,0.17583392110690685,0.2317811461967044,0.08651152614991928,0.18208693408006266,0.21796751697437244,0.16624633456673996,0.0,0.0,1.0,1.0,1.0,0.0,0.605489990693,0.33054366039,1,0.0,0.0,2,1,3.0,1.0,1.0,0.0,0.0,1.0,0.0
4091,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.3552,-4.895454,-12.68292,-16.431739999999998,-4.146261,-3.6969480000000003,-19.02551,-4.570174,-11.68241,-19.89856,-23.7944,-32.03436,-17.9153,-18.86721,-11.325610000000001,-18.41171,1.0,0.9999999999999998,1.0000000000000004,1.0,0.9999999999999996,1.0000000000000004,0.1424685574459878,1.67346938776,1.67346938776,0.25,0.75,1.0,0.0,1.25990810396,0.799641569499,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.65787,-10.1589,-17.09038,-23.095270000000003,-3.8452309999999996,-3.2245220000000003,-23.20117,-9.142579,-15.295320000000002,-29.84785,-25.27724,-41.36076,-19.73542,-20.68273,-15.021729999999998,-27.61757,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000004,1.0000000000000002,1.0,0.11019663448223968,2.13265306122,2.13265306122,0.33333333333299997,0.666666666667,1.0,0.0,1.8234052941699999,1.19946235425,1,1.0,0.14285714285700002,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.82664,-4.358448,-12.07364,-14.12739,-3.034678,-3.034678,-19.984,-4.130019,-11.29502,-19.89856,-25.832829999999998,-32.03436,-17.52995,-18.77673,-11.906130000000001,-18.41171,1.0,1.0,0.9999999999999996,1.0,1.0000000000000002,1.0,0.8511592542427648,3.6732673267300004,3.6732673267300004,0.0,0.25,1.0,0.0,1.3007395125499999,0.71531631229,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.37728,-3.365242,-10.08353,-11.241389999999999,-0.8112398000000001,-3.22454,-21.85887,-3.6177919999999997,-9.536156,-9.949282,-14.63274,-22.70797,-15.358039999999999,-17.32897,-8.409499,-9.205855999999999,0.07370949970933277,0.09676912265421964,0.04972443772315598,0.12850415934673262,0.17620642160534822,0.07255773133054337,0.013801309819604894,0.0,0.025,1.0,1.0,1.0,0.0,0.692928483701,0.36344390376999997,1,0.0,0.0,2,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
4095,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.876260000000002,-2.356073,-8.835725,-4.776594,-0.8112398000000001,-2.32145,-17.0815,-2.232088,-7.201047999999999,-4.974641,-15.255320000000001,-18.04477,-14.438889999999999,-15.06435,-6.20475,-4.6029279999999995,0.07370949970933277,0.09676912265421964,0.04972443772315598,0.12850415934673262,0.17620642160534822,0.07255773133054337,0.019425717177509648,0.0,0.0,1.0,1.0,1.0,0.0,0.34188717548,0.18172195188499998,1,0.0,0.0,1,1,2.0,1.0,1.0,0.0,0.0,1.0,0.0
4097,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.6356,-19.159470000000002,-20.94064,-26.560409999999997,-12.34206,-12.15269,-32.562979999999996,-15.75555,-17.656679999999998,-24.8732,-29.610809999999997,-36.697559999999996,-25.95818,-25.854779999999998,-17.40372,-23.01464,0.8678315168910102,0.8242248860372099,0.7814457131084097,0.8675485284135894,0.8240702896332708,0.7812562491037951,0.8762901349198268,4.0,4.0,0.4,0.8,1.0,0.0,1.4493114436899999,0.667429758418,1,1.0,0.166666666667,6,0,3.0,0.6,0.0,0.0,0.0,1.0,1.0
4098,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.90547,-5.075872,-10.39282,-12.33073,-1.5501850000000001,-1.5501850000000001,-17.36711,-3.604146,-7.3735610000000005,-14.92392,-20.72529,-27.371159999999996,-15.018979999999999,-17.46827,-7.633669,-13.808779999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.9474209638268476,5.07692307692,5.07692307692,0.0,0.33333333333299997,1.0,0.0,1.27516364567,0.7708740999950001,1,1.0,0.2,5,0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
4099,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.82493,-12.96882,-15.830620000000001,-22.482779999999998,-2.09691,-1.39794,-26.69008,-10.08675,-14.90865,-19.89856,-26.87743,-32.03436,-16.34903,-17.88012,-12.70279,-18.41171,0.8685674996665042,0.9124570816550659,0.8992526875136294,0.8685674996665042,0.9124570816550659,0.8992526875136294,1.0,4.0,4.0,0.25,0.75,1.0,0.0,1.5217506886200003,0.47385797174500005,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,0.0,1.0
4100,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-39.496190000000006,-11.16053,-14.27236,-40.94787,-2.535294,-2.3311740000000003,-30.28282,-11.29146,-12.86444,-39.797129999999996,-38.135040000000004,-50.68716,-23.123620000000003,-22.87314,-11.99334,-36.82343,0.936147301628198,0.9047789824682568,0.9063786101759947,0.9359155096657212,0.9045940014710208,0.9061298061041491,0.7778643570978239,9.0,9.0,0.375,0.625,1.0,0.0,2.1293689546400003,0.8590389303579999,1,1.0,0.111111111111,9,0,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
4102,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.8768,-5.523204,-14.30301,-21.88172,-2.783546,-2.158362,-17.07345,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-15.46605,-19.08093,-10.63716,-18.41171,1.0,1.0,1.0,0.9999999999999996,1.0000000000000002,0.9999999999999998,0.13597418043532444,2.625,3.375,0.0,0.25,1.0,0.0,1.35203775724,0.658840475744,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.362820000000003,-5.3495919999999995,-24.98262,-27.50242,-2.750123,-2.528274,-20.21518,-5.94411,-20.56289,-24.8732,-24.49541,-36.697559999999996,-20.65632,-20.31062,-19.758,-23.01464,0.9999999999999996,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000004,0.8708882696721517,4.625,4.625,0.2,0.4,1.0,0.0,1.03729792671,0.671242879005,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-2.750123,-2.528274,-17.07754,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-18.8874,-18.517120000000002,-11.49997,-18.41171,1.0000000000000004,1.0,1.0000000000000002,1.0,0.9999999999999998,0.9999999999999998,0.8688641429635888,4.625,4.625,0.0,0.25,1.0,0.0,0.950440298984,0.536994303204,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.50927,-5.243137,-18.66987,-16.86209,-2.449093,-2.528274,-17.76274,-2.84249,-12.193430000000001,-14.92392,-18.2263,-27.371159999999996,-14.36229,-17.3445,-12.427769999999999,-13.808779999999999,0.8612054697386631,0.8645846494630496,0.8597653066997908,0.8608234370353364,0.8643660417021576,0.8595176125634519,0.7014352384880206,3.5,3.5,0.0,0.33333333333299997,1.0,0.0,0.728034832884,0.402745727403,1,1.0,0.25,4,0,1.0,0.25,0.0,0.0,0.0,1.0,0.0
4106,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.30637,-3.6851279999999997,-9.471492,-12.2882,-1.80618,-1.80618,-18.66274,-3.801369,-9.123192,-14.92392,-23.5949,-27.371159999999996,-15.05173,-16.93135,-8.597414,-13.808779999999999,0.8232799939693145,0.7627764321435668,0.7194432204971807,0.8233964117403283,0.762924350780766,0.7196358911704253,0.3378160004222042,1.75,1.75,0.33333333333299997,0.666666666667,1.0,0.0,1.97039701509,0.656437286024,1,1.0,0.25,4,0,2.0,0.666666666667,0.0,0.0,0.0,1.0,1.0
4107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.516189999999998,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-18.06704,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-15.75448,-17.46744,-6.86333,-13.808779999999999,1.0000000000000004,1.0,1.0,0.9999999999999998,0.9999999999999996,1.0000000000000004,0.997606892929411,2.5,2.5,0.0,0.33333333333299997,1.0,0.0,2.06147798719,0.810524472274,1,1.0,0.25,4,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
4108,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.387359999999997,-4.203485,-23.15325,-23.825229999999998,-2.5665240000000002,-2.471095,-18.91542,-4.398239,-22.46658,-39.797129999999996,-33.18132,-48.61588,-18.37559,-19.00619,-21.58028,-36.82343,0.987997162217147,0.9873486949452952,0.9891950678050502,0.9750645404198596,0.976896791320207,0.970684747632542,0.9989821003826096,16.2857142857,16.2857142857,0.0,0.125,1.0,0.0,0.162377813618,0.8429565244730001,1,2.0,0.2,10,0,3.0,0.375,0.0,0.0,0.0,1.0,1.0
4109,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.30619,-3.6418220000000003,-13.76171,-12.61623,-1.50515,-1.50515,-18.37635,-3.119155,-11.93422,-14.92392,-20.69282,-27.371159999999996,-16.17295,-16.53333,-11.73473,-13.808779999999999,0.6568203357906208,0.5525524735161472,0.5681129899694973,0.6565407995848094,0.5522065457442237,0.567800211878978,0.0,0.5,0.5,0.666666666667,1.0,1.0,0.0,1.91483405438,0.788924379963,1,1.0,0.25,4,0,2.0,0.666666666667,0.0,0.0,0.0,0.0,1.0
4110,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.07827,-2.992257,-7.475238,-19.89856,-26.620070000000002,-32.03436,-15.143320000000001,-18.68419,-8.632425999999999,-18.41171,0.8730971989923996,0.8599734335427909,0.8473148564241135,0.8729924063227626,0.8598298430157433,0.8471304681386159,0.0,2.0,2.33333333333,0.25,0.5,1.0,0.0,2.37682285148,0.861739202938,1,0.0,0.0,4,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
4111,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.14909,-3.2806059999999997,-7.419624000000001,-11.68714,-1.80618,-1.80618,-17.11201,-2.7877240000000003,-6.864039999999999,-14.92392,-23.5949,-27.371159999999996,-16.0628,-17.46744,-6.86333,-13.808779999999999,0.7953928414083753,0.8581855206087188,0.8406337884484086,0.7958242041459233,0.8584721412367406,0.8409580956840738,0.623631947319938,1.25,1.25,0.33333333333299997,0.666666666667,1.0,0.0,2.13533820186,0.6841041201520001,1,1.0,0.25,4,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0
4112,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.082079999999998,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-19.16817,-18.68419,-8.632425999999999,-18.41171,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999998,1.0,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,0.921472244957,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.988889999999998,-5.3495919999999995,-16.26774,-21.88172,-7.334907,-3.148063,-17.07173,-2.911641,-11.215810000000001,-19.89856,-22.88915,-32.03436,-15.38455,-18.517120000000002,-11.49997,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000004,0.7903545211632337,5.75,5.75,0.0,0.25,1.0,0.0,0.9508542241429999,0.499210032844,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4114,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.842929999999996,-7.035511,-18.72,-27.661759999999997,-4.721361,-2.403978,-23.3946,-3.614875,-16.95052,-29.84785,-27.1555,-39.28948,-16.875870000000003,-19.59057,-16.40031,-27.61757,0.7975873040741561,0.7967381107880229,0.8318320772995779,0.7773004142738812,0.7777288698632691,0.8161427809391856,0.3803390375195024,2.28,2.28,0.33333333333299997,0.833333333333,1.0,1.0,1.6656547205399999,0.892709870942,1,1.0,0.14285714285700002,7,0,3.0,0.428571428571,0.0,0.0,1.0,0.0,1.0
4115,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.55021,-25.72929,-33.03431,-40.75598,-2.2278860000000003,-2.6428599999999998,-32.77681,-19.0263,-28.706979999999998,-39.797129999999996,-35.04463,-50.68716,-28.95492,-30.43492,-25.95186,-36.82343,0.8153325599675846,0.7140596464247155,0.6672435109501322,0.8153667259202236,0.7141873978170051,0.6673912893970659,0.06404979105888765,0.75,1.0,0.75,1.0,1.0,0.0,2.03889205244,1.26394053932,1,0.0,0.0,8,1,3.0,0.75,1.0,0.0,0.0,0.0,1.0
4116,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-41.25072,-7.811213,-17.623739999999998,-30.19335,-2.2278860000000003,-3.3418300000000003,-30.971890000000002,-7.065889,-13.761829999999998,-34.82249,-35.08422,-46.023959999999995,-20.7377,-22.36101,-13.10755,-32.2205,0.8743540684759786,0.8675989946220339,0.8813466403616861,0.87418965560415,0.8674028096920495,0.8812277351557114,0.4743832570827484,2.25,2.25,0.5714285714289999,0.714285714286,1.0,0.0,2.14989361768,1.10594797191,1,0.0,0.0,7,1,1.0,0.25,0.0,0.0,0.0,1.0,0.0
4117,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.055989999999998,-5.970362000000001,-13.82637,-22.84311,-2.528916,-2.625826,-17.08934,-3.219551,-9.525781,-24.8732,-28.461029999999997,-36.697559999999996,-15.48008,-18.95239,-8.971164,-23.01464,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,0.9284860891034894,4.875,4.875,0.0,0.2,1.0,0.0,1.5228832805,0.789962837078,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4118,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.853,-8.226994,-17.528979999999997,-26.583990000000004,-3.61236,-3.61236,-19.5123,-6.127519,-12.20812,-29.84785,-31.89767,-41.36076,-17.54435,-21.27475,-12.61985,-27.61757,0.9043679220568304,0.8683607451882189,0.8996378872667642,0.9047952977483696,0.8669390907078638,0.8996642959630784,0.5129843164191757,3.5,3.5,0.33333333333299997,0.666666666667,1.0,0.0,1.37304902296,0.745779156261,1,0.0,0.0,6,1,1.0,0.2,1.0,0.0,0.0,0.0,0.0
4119,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.673289999999998,-5.776662,-16.82102,-26.60032,-2.834209,-2.885361,-17.1063,-3.196369,-11.73471,-24.8732,-27.66688,-36.697559999999996,-15.50115,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.7862089765906034,6.125,6.125,0.0,0.2,1.0,0.0,1.09032074947,0.621482630218,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.673289999999998,-5.776662,-16.82102,-26.60032,-2.834209,-2.885361,-17.1063,-3.196369,-11.73471,-24.8732,-27.66688,-36.697559999999996,-15.50115,-19.01538,-11.80689,-23.01464,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.7869205103742111,6.125,6.125,0.0,0.2,1.0,0.0,1.09032074947,0.621482630218,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-42.837990000000005,-17.25902,-17.174770000000002,-27.63502,-3.8357589999999995,-2.36175,-30.13265,-12.68801,-17.296429999999997,-34.82249,-32.12024,-43.95268,-25.42505,-21.32931,-17.41147,-32.2205,0.9606899442344226,0.9332272184844292,0.9328395568665288,0.9376785852571836,0.9029203915581868,0.9090184612845179,0.7542767180611863,5.1428571428600005,5.1428571428600005,0.28571428571400004,0.714285714286,1.0,0.0,1.2030221629100002,0.7758349120620001,1,0.0,0.0,10,0,3.0,0.428571428571,0.0,1.0,0.0,1.0,0.0
