Id,RecResult,Confidence
4558,can i have four musical tickets,1.0 1.0 1.0 1.0 1.0 1.0
4559,i would like to go at tuesday night,0.98 0.53 1.0 1.0 1.0 0.99 0.99 0.78
4560,can i have four tickets for wicked,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4562,can i have tickets for the national gallery,1.0 1.0 1.0 0.99 1.0 0.99 1.0 1.0
4563,can i have three tickets,1.0 1.0 1.0 1.0 1.0
4564,can i have a tea,1.0 1.0 1.0 1.0 1.0
4565,i would like a tea,1.0 1.0 1.0 1.0 0.99
4566,i would like a hamburger,1.0 1.0 1.0 1.0 1.0
4567,i would like my hamburger medium,0.92 0.92 1.0 1.0 1.0 0.97
4568,i would like some garlic bread,1.0 1.0 1.0 1.0 1.0 1.0
4569,can i have the dessert card,1.0 1.0 1.0 0.91 1.0 1.0
4570,i would like the dessert card,1.0 1.0 1.0 1.0 0.99 1.0
4571,the dessert menu please,1.0 1.0 1.0 0.95
4572,can i have a still water,1.0 1.0 1.0 0.99 0.99 1.0
4573,i would like the sunday roast,1.0 1.0 1.0 0.93 1.0 1.0
4574,can i have a sunday roast,1.0 1.0 1.0 0.88 1.0 0.97
4575,i like my sunday roast medium,0.99 1.0 1.0 1.0 1.0 0.99
4576,can i have some mushroom,1.0 1.0 1.0 1.0 1.0
4577,this is not what i order,1.0 1.0 1.0 1.0 1.0 0.64
4578,can i have the dessert menu,1.0 1.0 1.0 1.0 0.99 1.0
4579,can i have the dessert menu please,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4580,i would like the custard tart,1.0 1.0 1.0 1.0 1.0 1.0
4581,can i have the bill,1.0 1.0 1.0 1.0 1.0
4582,i would like to pay by credit card,0.98 0.65 0.99 1.0 1.0 1.0 1.0 1.0
4583,can i have a hamburger,1.0 1.0 1.0 0.97 0.7
4584,can i have a steak,1.0 1.0 1.0 1.0 0.96
4585,i would like my steak medium,0.99 0.99 1.0 1.0 1.0 1.0
4586,i would like boots,1.0 1.0 1.0 0.92
4587,i would like some boots,1.0 1.0 1.0 1.0 0.99
4588,can i have the dessert menu,1.0 1.0 1.0 1.0 0.99 1.0
4589,can i have the dessert menu,1.0 1.0 1.0 1.0 0.99 1.0
4590,the dessert menu please,1.0 1.0 1.0 1.0
4591,can i have a room for,1.0 1.0 1.0 1.0 0.91 0.96
4592,can i have the steak,1.0 1.0 1.0 0.96 0.98
4593,can i have a steak,1.0 1.0 1.0 0.58 0.54
4594,i would like a steak,1.0 1.0 1.0 0.96 1.0
4595,i would like my steak well done,0.99 0.99 1.0 1.0 1.0 1.0 1.0
4596,i would like my steak well done,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4597,can i have the soup of the day,1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0
4598,that is not what i ordered,0.77 0.99 1.0 1.0 1.0 0.85
4599,that is not what i order,0.64 1.0 1.0 1.0 1.0 0.8
4600,this is not what i ordered,1.0 1.0 1.0 1.0 1.0 0.93
4601,can i have the dessert menu please can i have the dessert menu please,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
4602,can i have the dessert menu,1.0 1.0 1.0 1.0 0.99 1.0
4603,i would like the custard tart,1.0 1.0 1.0 1.0 1.0 1.0
4604,can i have the bill,1.0 1.0 1.0 1.0 1.0
4605,i like to pay with credit card,0.59 1.0 1.0 1.0 1.0 1.0 1.0
4606,can i have a lemonade,1.0 1.0 1.0 1.0 1.0
4607,can i have the steak,1.0 1.0 1.0 0.96 1.0
4608,i'd like my steak rare,0.78 1.0 1.0 1.0 1.0
4609,can i have a cathedral,1.0 0.99 0.51 0.41 0.28
4610,i have a credit,0.56 0.45 0.53 0.23
4611,can i have a boots thirty good,0.92 1.0 0.77 0.9 0.58 0.29 0.22
4612,this is not what what i order,1.0 1.0 1.0 0.5 1.0 1.0 0.82
4613,can i have the dessert menu,1.0 1.0 1.0 1.0 0.99 1.0
4614,can i have the dessert menu please,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4615,can i have the dessert menu please,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4617,i would like a citron cake,1.0 1.0 1.0 1.0 1.0 1.0
4618,i would like a baked potato,1.0 1.0 1.0 0.62 0.44 0.53
4619,can i have the bill,1.0 1.0 1.0 1.0 1.0
4620,i would like to pay with credit card,1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0
4621,i would like to pay with credit card,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
4622,where is the national gallery,1.0 1.0 1.0 1.0 1.0
4623,where is the piccadilly circus,1.0 1.0 1.0 1.0 1.0
4624,could you give me directions to piccadilly circus,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
4625,which bus can i take,1.0 1.0 1.0 1.0 0.97
4627,where is the science museum,1.0 1.0 1.0 1.0 1.0
4628,where is the london room,1.0 1.0 1.0 1.0 0.76
4629,which bus can i take,1.0 1.0 1.0 1.0 0.98
4630,the tower is near the tower bridge,1.0 1.0 1.0 1.0 0.76 1.0 1.0
4631,i don't know,1.0 1.0 0.98
4632,i would like to go,0.91 0.91 1.0 1.0 1.0
4634,where is the science museum,1.0 1.0 1.0 1.0 1.0
4635,the marble arch is cards to hyde park,0.89 1.0 1.0 1.0 0.64 0.98 1.0 1.0
4636,marble arch suite,0.59 0.52 0.87
4637,the marble arch is a grocer to hyde park,0.73 1.0 1.0 1.0 0.63 0.32 1.0 1.0 1.0
4638,where is the british museum,1.0 1.0 1.0 1.0 1.0
4639,where is the british museum,1.0 1.0 1.0 1.0 1.0
4640,where is the big ben,1.0 1.0 1.0 0.92 0.92
4641,which bus can i take,1.0 1.0 1.0 1.0 0.97
4642,the saint pauls cathedral is near to bank of england,0.94 1.0 1.0 1.0 1.0 1.0 0.91 1.0 1.0 1.0
4643,where is the science museum,1.0 1.0 1.0 1.0 1.0
4644,where is the tower,1.0 1.0 1.0 1.0
4645,where is the tower,1.0 1.0 1.0 1.0
4646,where is the tower,1.0 1.0 1.0 1.0
4647,the saint pauls cathedral is near the bank of england,1.0 1.0 1.0 1.0 1.0 1.0 0.94 1.0 1.0 1.0
4649,i would like sandals,1.0 1.0 1.0 0.6
4651,i would like red sandals,1.0 1.0 1.0 1.0 1.0
4652,thirty nine,1.0 1.0
4653,can i have pool,1.0 1.0 1.0 0.81
4654,i would like pink jeans,1.0 1.0 1.0 0.78 1.0
4656,how much are this jeans,1.0 1.0 0.99 0.85 1.0
4657,how much does the jeans cost,1.0 1.0 1.0 1.0 1.0 1.0
4658,this is too expensive,1.0 1.0 1.0 1.0
4659,i'm fine,0.97 1.0
4660,i would like boots,1.0 1.0 1.0 1.0
4661,i would like blue boots,1.0 1.0 1.0 1.0 1.0
4662,thirty seven,0.96 0.96
4663,can i have a shirt,1.0 1.0 1.0 0.88 0.57
4664,i would like a yellow shirt,1.0 1.0 1.0 0.99 1.0 0.9
4667,i am a large,1.0 1.0 1.0 1.0
4668,how much does it cost,1.0 1.0 1.0 1.0 1.0
4669,the shirt is too expensive,1.0 0.99 1.0 1.0 1.0
4670,can i have a room for five nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
4671,can i have a suite,1.0 1.0 1.0 0.8 1.0
4672,can i pay with credit card,1.0 1.0 1.0 1.0 1.0 1.0
4673,is there a hairdresser,1.0 1.0 1.0 1.0
4674,where is the hairdresser,1.0 1.0 1.0 1.0
4675,where is the hairdresser,1.0 1.0 1.0 1.0
4676,can you give me a hotel restaurant a hairdresser,1.0 1.0 1.0 1.0 0.59 0.55 0.62 0.58 1.0
4677,can i have a room for one nights,1.0 1.0 1.0 1.0 1.0 1.0 0.44 0.58
4678,can i have a double room,1.0 1.0 1.0 1.0 1.0 1.0
4679,can i have a double room,1.0 1.0 1.0 1.0 1.0 1.0
4680,can i have a double room,1.0 1.0 1.0 1.0 1.0 1.0
4681,can i pay with mastercard,1.0 1.0 1.0 0.96 0.96
4682,is there a lift,1.0 1.0 1.0 0.93
4683,is there a hairdresser,1.0 1.0 1.0 0.89
4684,is there a lift,1.0 1.0 1.0 0.95
4685,can i have a ticket to london,1.0 1.0 1.0 0.99 0.99 1.0 1.0
4686,i want to leave tomorrow at ten o'clock p m,1.0 0.97 0.96 0.93 1.0 1.0 0.76 1.0 0.91 0.91
4687,my name is john,1.0 1.0 1.0 1.0
4688,i'm from italy,0.75 1.0 0.98
4689,can i have four tickets to london,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4690,i want to leave at wednesday night,0.99 0.59 1.0 1.0 1.0 0.99 0.96
4691,i like to leave at wednesday evening,1.0 1.0 1.0 1.0 0.7 0.97 0.96
4692,i like to leave at wednesday night,1.0 1.0 1.0 1.0 1.0 1.0 0.98
4693,my name is janet,0.69 0.46 0.46 0.45
4694,i'm looking for boots,0.92 0.8 0.68 0.8
4695,i'm from italy,0.92 1.0 0.94
4696,can i have three tickets to london,1.0 1.0 1.0 1.0 1.0 1.0 1.0
4697,i want to leave at sunday,1.0 0.86 1.0 1.0 0.66 0.99
4698,my name is paolo,1.0 1.0 1.0 1.0
4699,i'm from swiss,0.85 1.0 0.49
4700,my name is sarah,1.0 1.0 1.0 1.0
4701,i'm from portugal,0.8 1.0 1.0
